IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,LoseStreakDif,WinStreakDif,LongestWinStreakDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,RedTotalFights,BlueTotalFights,RedHeightReachRatio,BlueHeightReachRatio,HeightReachRatioDif,TotalFightsDif,RedFinishRate,BlueFinishRate,FinishRateDif,BlueWinsByDecision,RedWinsByDecision,RedWinRatio,BlueWinRatio,WinRateDif,RedKOPerFight,BlueKOPerFight,KOPerFightDif,RedSubPerFight,BlueSubPerFight,SubPerFightDif,BlueDecisionRate,RedDecisionRate,DecisionRateDif,RedStrikerGrapplerBalance,BlueStrikerGrapplerBalance,StrikerGrapplerBalanceDif,RedKOVsDecision,BlueKOVsDecision,KOVsDecisionDif,RedSubVsDecision,BlueSubVsDecision,SubVsDecisionDif,RedFinisherIndex,BlueFinisherIndex,FinisherIndexDif,OddsDif,label
0,0,0,1,0,0,-0.04537799885896546,-0.953450396921164,1.3204090932143329,1.1167771032031346,0.19576449047576455,1.0952680673443762,-0.3499927411301516,-0.4167236747227148,-0.6157844213366831,1.64649016323841,0.053866391576002426,0.25621542519724333,-1.1531330882626547,-0.7691720935716192,0.3436399844539738,0.40001828766770914,0.9245494465358822,0.3973544568137197,1.0038338711529056,0.4594848881889969,0.07028152365045076,-0.27075627754403236,0.6522719068570705,-0.5604288074563962,1.4918424020306174,0.5177368652352536,-0.6545079294305954,-0.9379716958661856,0.2048892048326522,0.8581887204084725,2.763596183763689,0.031121058509213245,-1.9027603339296217,0.2682560127741493,-0.27981657262672716,0.4069058230776082,-2.226128396690311,0.1258440055366801,1.704546548290698,-0.5272652701175421,-0.3774948712855355,0.08874947166901977,0.2926023518295056,-0.32051256170608805,-0.43288571304476037,1.2692328532857995,0.20042381126609415,-0.749386791708112,3.0609061754672964,0
0,1,0,1,0,0,-1.0329868054861127,-0.45918211943252635,-0.6084237978536632,-0.847533679002969,0.19576449047576455,-0.19233111115818705,-0.8504991564635616,-0.8204214781425234,0.006481840095311002,0.4893921328736752,0.9782176285096313,0.6694760384271061,-0.42546635318738324,0.6790067023539507,-0.576756378775212,0.41608094890986796,-0.7075870120022861,-0.8338629610263932,-1.0938641385096137,-0.4076832183704609,-1.2757362042879543,-0.709938476762585,-0.3566725400042955,1.073513770218922,-0.12718215611156633,-0.905605745079338,-0.7579281065244042,-0.598991812867435,-0.8097008174382243,-0.20722819299918374,0.1223299847728178,-0.5857965348060279,-0.5111389485287374,1.6581734906553802,0.6106721467462384,0.8574601409706836,-0.4743164285713069,-0.2302111348784791,0.16937516578967615,-0.48885471346748377,-0.5238252607272137,-0.049627540326580434,-0.3263458176374821,-0.40483996113103665,-0.06701891966818191,-0.4398100250739204,-1.1229955118624506,-0.5784221688776277,1.2419887211557938,0
0,0,0,1,0,0,-1.0329868054861127,-0.45918211943252635,-1.5728402433876612,-0.48568695596500255,0.19576449047576455,-1.4799302896607502,0.6510200895366682,-0.4167236747227148,-0.3046512906206895,1.2607908197834983,-1.3760368260207008,0.36971737884455524,1.3778816424339417,0.24455306357627973,-0.2085978334835377,-0.15391405859764104,-0.19508039458691417,-0.03285630463525794,-0.3946314686221074,0.1763279554348882,-0.37839105232901765,-0.42133303156182195,0.14779968342638747,0.2565424813812628,0.22900324667971378,0.005333525522000615,-0.17050150063157102,0.8247236957273175,-0.8097008174382243,-1.2601107897785149,-0.6700498749244436,0.401271614498358,0.7585718031097556,0.7315618387345596,0.010955254107302357,0.5613815892123769,0.9423662934727572,-0.7998993595427338,-1.2845629327942514,-0.23598521552126678,-0.5238252607272137,-0.2295746011932869,-0.4132157361591646,-0.30364708182109834,0.06585341961436066,0.22370073946573565,-0.41717187286056007,-0.49204004365801446,0.8356348217883303,0
0,0,0,0,1,0,0.9422308077681817,0.035086158056111344,-1.5728402433876612,-0.8992260680083928,0.19576449047576455,-0.19233111115818705,-0.3499927411301516,-2.0315148884019405,-2.171450074916675,-0.08915688230869213,-1.9567940476786676,0.8237251934338029,0.593939026731456,0.24455306357627973,-0.9449149240668864,-0.06516483593747562,0.9245494465358822,0.7385669393957005,-0.9540176045321125,-0.5315643764503836,-1.2757362042879543,-0.6221020369188746,-0.8611447634349785,0.6650281258000923,-0.1919431384372539,-2.0442798333310113,-1.7838562632949855,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.1550029661212237,-0.5857965348060279,-0.317922095018532,-1.1216614651070818,0.7378848209423762,-1.3953114484946936,-0.542865592541181,-0.2302111348784791,0.21894123733231005,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.3602793795600143,-0.40483996113103665,-0.04362590218886105,-0.9525228885818364,-1.1229955118624506,-0.21129813669427153,0.5647322222100214,1
0,0,0,1,0,0,-0.04537799885896546,0.035086158056111344,0.3559926476803349,0.4447760461326254,0.19576449047576455,0.6660683411768551,-0.3499927411301516,-2.031514888401936,-0.6157844213366831,-0.4748562257636037,-0.4870441185726747,-1.6733177868070597,0.6872841939011735,-0.9139899731641762,-0.576756378775212,0.4312634643305412,-1.2516324981816698,-1.2514778353347462,0.4444477352429003,-0.03603974413069324,0.07028152365045076,0.0805894818308097,-0.3566725400042955,-0.5604288074563962,1.4918424020306174,0.23306834317233524,-0.923400389874498,-0.9379716958661856,0.5430858789229442,1.1297655806888554,1.9051846690916558,-0.5857965348060279,-1.7532472925229154,0.2682560127741493,0.2290341241578246,0.046462368763147785,-1.7310511013523318,0.7192692395619454,1.7940408441315647,-0.5272652701175421,-0.32871807480497606,0.12576389874603217,-0.0603066921648295,-0.40483996113103665,-0.25042017670605754,0.6157752821482596,0.05337721980736689,-0.3984594080034335,-0.8478313327340179,1
0,0,0,0,1,0,-0.04537799885896546,-0.953450396921164,-0.6084237978536632,0.13462171210008275,0.19576449047576455,-0.19233111115818705,-0.3499927411301516,-0.4167236747227148,-0.9269175520526836,0.682241804601131,-0.008720066291992068,-0.4247962966866284,1.8874443426405574,-0.7691720935716192,-0.9449149240668864,-1.073678729802931,-0.11942972964619024,0.6983140735794957,0.02490813331039648,0.4594848881889969,-1.2757362042879543,-1.3247935556685588,-0.3566725400042955,-0.5604288074563962,1.4918424020306174,1.3717424314240088,0.1521694519011118,0.5309411304617335,-0.8097008174382243,-1.0428493015542084,1.0467731544196226,-0.5857965348060279,-1.155195126896089,1.6581734906553802,-0.27981657262672716,1.4882361860209896,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.2151794973358186,-0.5238252607272137,-0.2443803720240918,-0.0603066921648295,-0.40483996113103665,-0.25042017670605754,1.2692328532857995,-1.1229955118624506,-1.802168942822148,-0.8865317041023478,1
0,0,0,0,0,1,-0.04537799885896546,0.5293544355447489,-0.12621557508666414,0.18631410110550653,0.19576449047576455,0.6660683411768551,-0.3499927411301516,-0.013025871302910655,-0.6157844213366865,0.10369278941876366,-0.35145704178423653,-0.7275060070640093,1.1139169645466904,-0.18990057520139125,-0.02451856083770053,-0.18697749449064155,0.9245494465358822,0.8279166976429785,0.16475466728789775,-0.9279840823061356,-0.37839105232901765,0.36166608933068334,0.14779968342638747,0.6650281258000923,0.2891384445535666,-0.3362687009535013,-0.5392683035260659,-0.9379716958661856,-0.13330746925764,0.5866118601280896,0.06573142336587048,-0.5857965348060279,-0.4717069376082873,0.7315618387345596,1.1449653783700178,-0.2418923946884207,-0.6701711827709471,0.24452905234173314,0.6689696964178115,-0.5272652701175421,-0.4506600660063746,0.03322783105350117,-0.35019626401731907,-0.40483996113103665,-0.05057697023985924,-0.7844909417178977,-0.5348091460275419,0.1362870814513149,-0.7704305899973583,0
0,0,0,1,0,0,0.9422308077681817,0.035086158056111344,-0.6084237978536632,-2.1398434041385634,0.19576449047576455,-0.19233111115818705,0.15051367420325826,0.7943697355367022,0.9398812322433022,-0.8605555692185154,-2.033656984044118,1.0447134971851193,0.29923259912844313,1.5479139799092927,-0.9449149240668864,0.4081643515833718,-0.13373081425141753,-0.39930485467466303,-2.212636410329624,-1.1922638862099706,-1.2757362042879543,-0.15364102441908506,-0.8611447634349785,2.29897070347541,-0.7236648880586869,-2.0442798333310113,-1.3762719022010703,-0.7060380917091457,-0.8097008174382243,-0.1280640879781814,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,1.4163524166551118,-1.875902720913974,-0.08947901681061043,-0.2302111348784791,-0.10889049901107549,-0.5087865072554664,-0.5238252607272137,-0.0354436718130613,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.1382424087998742,-1.1229955118624506,-0.07831512813249857,-0.8671815184181829,1
0,1,0,1,0,0,-0.04537799885896546,0.035086158056111344,0.3559926476803349,0.3930836571272016,0.19576449047576455,-0.19233111115818705,0.15051367420325826,-0.013025871302910655,-0.6157844213366831,0.4893921328736752,1.9844612721166615,0.029211517902619433,0.593939026731456,-1.0588078527567333,-0.9449149240668864,-0.12268748025424296,0.9245494465358822,0.7807598807902445,0.304601201265399,1.4505341528283775,-1.2757362042879543,-2.027485074418243,-0.3566725400042955,-0.9689144518752257,1.4918424020306174,1.3717424314240088,0.1521694519011118,3.468766783117572,-0.8097008174382243,-3.215464183797272,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.6581734906553802,-1.2975179661958305,2.20912309464991,2.724644556689483,-0.2302111348784791,-2.143708172866572,2.593592457699692,-0.5238252607272137,-2.243159434182761,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,2.5761479955608793,-1.1229955118624506,-2.7379752993679576,0.642132964946681,0
0,0,1,0,0,0,2.917448421022476,0.035086158056111344,-0.6084237978536632,-1.984766237122292,-2.0233770928544828,-1.0507305634932291,0.15051367420325826,1.6017653423763105,0.3176149708113081,-1.6319542561283387,0.3489530827941549,0.35348659947298966,-1.0750188061980142,1.9823676186869637,0.15956071180813663,-0.6035767867424461,0.9245494465358822,1.1334928708486525,-1.7930968083971202,-0.24840744369627485,0.7432903876196533,0.7581848749108625,-0.3566725400042955,2.29897070347541,-0.0388717256674474,-0.09226711061385713,-0.05735714065257845,0.2638660711293846,0.9295963635975638,0.5513421380137541,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-0.42670272616646626,0.44711299420834666,-0.6486785788433115,0.5643072679419365,0.9905493465449238,0.3388868390307185,-0.3783152421989922,-0.022121068355745534,0.2524301524446395,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.27530322394838597,0.3894837145701719,0.5069636252779018,-1.0858386166492464,1
0,0,0,1,0,0,-0.04537799885896546,0.035086158056111344,-0.12621557508666414,-0.07214784392161236,-0.913806301189359,0.236868615009334,0.15051367420325826,-0.013025871302910655,-1.2380506827686806,-0.28200655403614794,-0.4024678241564659,0.029211517902619433,-0.5259789957006662,-0.7691720935716192,-0.9449149240668864,-1.1856744279709979,0.9245494465358822,1.560462318341514,0.02490813331039648,-1.522613641089764,-1.2757362042879543,0.0805894818308097,-0.8611447634349785,-0.5604288074563962,-1.3144668320825013,-2.0442798333310113,-0.9234003898744978,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,1.7555862145114798,-2.1161983571236145,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.3445974312643605,-1.1229955118624506,0.06944377026947136,0.2938296226317125,1
0,0,0,1,0,0,-0.04537799885896546,0.035086158056111344,0.3559926476803349,0.8066227691705918,0.19576449047576455,-0.19233111115818705,0.15051367420325826,0.390671932116898,-1.2380506827686806,1.64649016323841,0.36341562913932657,0.029211517902619433,-0.3859892428966509,-1.0588078527567333,-0.39267710612937484,-1.8005663025082073,0.9245494465358822,2.0114863825945415,0.724140803197903,1.4505341528283775,-1.2757362042879543,-2.027485074418243,-0.3566725400042955,-0.9689144518752257,1.4918424020306174,-1.1902742671422564,-2.2678626920940097,3.468766783117572,-0.8097008174382243,-3.215464183797272,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.6581734906553802,-1.2975179661958305,2.20912309464991,2.724644556689483,-0.2302111348784791,-2.143708172866572,2.593592457699692,-0.5238252607272137,-2.243159434182761,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,2.5761479955608793,-1.1229955118624506,-2.7379752993679576,1.6483426205232572,0
0,1,0,1,0,0,-2.0205956121132593,1.0236227130333866,-0.12621557508666414,-1.3644575690572067,0.19576449047576455,-1.9091300158282711,0.15051367420325826,0.7943697355367022,0.9398812322433022,-1.053405240945971,0.018908189883969466,1.050729100728427,1.5906660666960448,1.2582782207241787,-0.576756378775212,-0.15391405859764104,-0.6628709446450675,-0.3823616226312921,-1.653250274419619,0.5585898146529349,1.4162992515888557,0.7130118487055257,-0.8611447634349785,0.2565424813812628,-0.2414662425686617,0.23306834317233524,0.40524470878949037,0.6173477673045525,0.5430858789229442,-0.020442298145707798,-0.3670811050401966,1.0593170473679485,1.0259363006841011,-1.1216614651070818,-0.38158671198363747,-0.6023358490028808,0.6278465999639232,-0.2302111348784791,-0.6275695139154178,-0.1601055374331615,2.402782528106351,1.9372935062798153,-0.3440178843955695,2.968256015866906,2.3780376147351254,0.269827156251915,1.2297499514771844,0.7850603958633257,0.23577906557921768,0
0,1,0,1,0,0,-0.04537799885896546,0.035086158056111344,1.3204090932143329,1.013392325192287,0.19576449047576455,1.0952680673443762,1.151526504870078,0.7943697355367022,0.6287481015273086,-2.4033529430381617,0.6202794737009804,0.7543754997552954,-0.6971024695282946,-0.6243542139790622,0.5277192570998109,-0.18697749449064155,-0.17908568257088242,0.0033460715324200147,1.0038338711529056,-1.522613641089764,0.8778921604134939,1.767049126830052,-0.3566725400042955,-0.15194316303756672,-0.6128895235542215,-0.146489686244889,0.3314310921970468,-0.9379716958661856,0.09215698013588809,0.7676631003150116,-0.6700498749244436,0.5109458533099563,0.838312091859999,-0.5656944739545894,1.7555862145114798,-1.683666211946262,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.5272652701175421,-0.19864661752348436,0.2244690376180652,-0.4132157361591646,-0.030051519242376402,0.263186518173254,-1.3445974312643605,0.4455014636973061,1.3171855789972176,-1.4476870889431304,1
0,1,1,0,0,0,1.9298396143953287,0.035086158056111344,-0.6084237978536632,-0.7441489009921215,0.19576449047576455,-0.621530837325708,0.15051367420325826,1.1980675389565063,0.3176149708113081,-0.28200655403614794,-0.004209330589794269,1.8452427762596106,0.6499349278530622,-0.18990057520139125,-0.9449149240668864,-0.07897027057350398,0.9245494465358822,0.7486932453303942,-0.5344780025996086,0.4594848881889969,-1.2757362042879543,-1.3247935556685588,-0.8611447634349785,-0.5604288074563962,-0.9135655129234844,-2.0442798333310113,-1.2307060589532435,0.32109644098631657,-0.8097008174382243,-0.8876625242511323,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,-0.27981657262672716,-0.6744245398657729,0.6028847195267142,-0.2302111348784791,-0.6095202441659993,-0.2597631791617791,-0.5238252607272137,-0.21265372024379545,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.2243844521714348,-1.1229955118624506,-0.7326759639126511,0.7388838933675057,0
0,1,1,0,0,0,0.9422308077681817,0.035086158056111344,-0.6084237978536632,-0.48568695596500255,0.19576449047576455,-0.19233111115818705,0.15051367420325826,1.6017653423763105,1.8732806243912967,-1.4391045844008827,-0.07121067102631486,-0.11266592415652049,2.55379556598767,-0.04508269560883427,-0.576756378775212,-0.09314882506455634,-1.0068120294009453,-0.6839053604842034,-0.3946314686221074,-0.03603974413069324,1.4162992515888557,1.1346267599553361,-0.8611447634349785,-0.15194316303756672,-0.6128895235542215,-0.905605745079338,-0.3856154689866931,0.16371292387975386,0.5430858789229442,0.31503499984770655,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,0.2290341241578246,-1.0348679941802335,0.49679672766857574,0.7192692395619454,0.1831435189959633,-0.3712223837266803,2.402782528106351,2.087528533827689,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.36441107455805044,0.05337721980736689,0.30339535940592377,-2.4732469302038713,1
0,1,0,0,1,0,-0.04537799885896546,-0.45918211943252635,-0.6084237978536632,0.03123693408923519,0.19576449047576455,0.236868615009334,-1.3510055717969713,2.4091609492159236,0.6287481015273052,-0.28200655403614794,0.31971787702428534,-0.5382982503339403,0.13197284247820565,-0.04508269560883427,-0.2085978334835377,-0.6922426767991696,1.4536895769295364,1.5938715082861856,-0.11493840066710481,0.4594848881889969,0.07028152365045076,-0.27075627754403236,-0.3566725400042955,-0.15194316303756672,0.43947643923819785,-0.6778709274290032,-0.9771788819632783,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,1.9051846690916558,0.401271614498358,-1.0355846937707236,0.2682560127741493,-0.27981657262672716,0.4069058230776082,-1.7310511013523318,-0.7998993595427338,0.6485138573684704,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,0.11614782983233807,-0.2699161220511189,-0.2747489148845513,0.6157752821482596,-0.41717187286056007,-0.7727819506217573,1.4838660422078553,0
0,0,0,1,0,0,-0.04537799885896546,2.5064275454992995,1.3204090932143329,-1.5712271250789018,0.7505498863083263,0.236868615009334,-1.3510055717969713,-0.4167236747227194,-1.2380506827686841,-0.8605555692185154,1.4180763820898221,0.8741200608532095,0.5223762650980435,1.5479139799092927,0.15956071180813663,-0.7159924687786495,0.9245494465358822,1.2159499334597088,-1.3735572064646164,-0.17118282567242699,-0.37839105232901765,-0.17493470680543916,1.1567441302877535,1.4819994146377513,-0.2805634300408259,0.8837392507447199,1.0498254852627107,-0.7060380917091457,-0.2299350904262949,0.33749624393104655,0.41425940676654555,0.11925214326853338,-0.2019089681525762,0.7315618387345596,0.3678115869172477,0.3086030628100281,-0.7148398109217422,-0.2302111348784791,0.3432912062901459,-0.4971517306386038,-0.4611122366807802,0.0038667629585777937,-0.2770052279508247,-0.3325593330525093,-0.04890017750825881,-0.3128223189419289,-0.11467602757403561,0.1327690124417442,-0.9639324468390075,1
0,1,0,1,0,0,-0.04537799885896546,0.035086158056111344,-2.537256688921659,-1.1576880130355116,0.19576449047576455,-0.621530837325708,-1.3510055717969713,0.7943697355367022,0.6287481015273052,1.0679411480560426,-0.8479029747484988,-0.7463473313694631,0.33260615619692036,0.9686424615390647,-0.39267710612937484,-0.6922426767991696,-0.6628709446450675,0.012503184238549262,-1.233710672487115,0.09910333741104034,1.4162992515888557,1.038805189216743,-0.8611447634349785,1.073513770218922,0.3693187083853697,-1.1902742671422564,-1.407406818673522,-0.35040656533501785,-0.8097008174382243,-0.3910648368812891,0.7034085485508094,0.6480386518244544,-0.018896012205118808,-1.1216614651070818,0.09025666139840136,-0.9365652339126532,-0.641881051608777,-0.9423214157087976,-0.24642910104019705,-0.43572011010156986,-0.5238252607272137,-0.08743920121755924,-0.20617576368248802,2.968256015866906,2.283012425614421,0.22370073946573565,-0.24071596311008744,-0.351669090176143,1.2129634426295464,0
0,0,0,0,1,0,0.9422308077681817,-1.4477186744098016,-0.12621557508666414,0.548160824143473,0.19576449047576455,0.236868615009334,0.15051367420325826,0.3906719321168935,-0.6157844213366831,0.682241804601131,-0.03803984835627778,0.029211517902619433,0.14037222764644658,-0.7691720935716192,-0.02451856083770053,1.5092220591982324,3.100731391253434,1.2096658239224918,0.724140803197903,-0.5315643764503836,-0.6027273403187517,-0.09508339785661134,0.6522719068570705,-0.15194316303756672,1.4918424020306174,0.23306834317233524,-0.923400389874498,0.5309411304617335,-0.13330746925764,-0.4996955809934423,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,0.9632147517147649,0.7378848209423762,0.22668409592037805,0.7443353753375653,0.24452905234173314,-0.3538222560492371,-0.3712223837266803,-0.4587895320864679,-0.08398452135703809,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.037682288989280506,-0.5348091460275419,-0.39845940800343344,0.26673936267388154,0
0,0,0,1,0,0,-1.0329868054861127,-0.953450396921164,0.3559926476803349,-1.2610727910463593,0.19576449047576455,-0.621530837325708,2.653045750870308,1.1980675389565063,1.2510143629593027,-1.4391045844008827,-0.42367955879605107,0.8870592835690031,-0.6108687818010211,2.4168212574646346,2.3685119835581827,-0.7159924687786495,-1.1634089058282584,-0.34404854837107096,-0.5344780025996086,-0.24840744369627485,1.1470957060011748,1.0743960583482204,-0.3566725400042955,2.29897070347541,-0.3603216924840407,-0.24637337819679037,0.04348028894273415,-0.5854326175474849,-0.8097008174382243,-0.21725564630184402,0.15402517916070824,1.7519964503885703,1.1665063329267906,-0.8436779695308355,0.44711299420834666,-0.9730776877263259,-0.4834563171006235,-1.5794727196096086,-0.8414248615990542,-0.4835732619281008,-0.5238252607272137,-0.053385928306707846,-0.31440120384075076,1.1929423437627256,1.0771606518972199,-0.4036185288263029,0.5486920541946585,0.7254932791742179,-0.828481147049853,1
0,0,0,0,1,0,-1.0329868054861127,0.035086158056111344,0.3559926476803349,0.8583151581760157,0.19576449047576455,-0.19233111115818705,0.15051367420325826,-0.013025871302910655,0.006481840095311002,1.64649016323841,0.9977378372608923,-0.34909049360387123,0.12732518268511234,-0.7691720935716192,-0.02451856083770053,-0.138080863944653,-0.16354152582289808,-0.020906005706125635,0.724140803197903,1.4505341528283775,-1.2757362042879543,-2.027485074418243,0.14779968342638747,-0.9689144518752257,-1.3144668320825013,-0.905605745079338,0.1521694519011118,0.5309411304617335,-0.8097008174382243,-1.0428493015542084,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.6581734906553802,-1.2975179661958305,2.20912309464991,0.7443353753375653,-0.2302111348784791,-0.7117994394127041,2.593592457699692,-0.5238252607272137,-2.243159434182761,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.037682288989280506,-1.1229955118624506,-0.8663625862763382,0.5260318508416915,0
0,1,0,0,0,1,0.9422308077681817,0.5293544355447489,0.3559926476803349,-0.2272250109378837,-0.3590209053567972,-0.19233111115818705,0.15051367420325826,0.3906719321168935,-0.6157844213366831,-0.28200655403614794,0.16607094216817275,-0.2545433662156604,0.593939026731456,-0.6243542139790622,-0.9449149240668864,-0.1702061864289663,1.5010752602483706,1.2463607687943041,-0.11493840066710481,1.4505341528283775,-1.2757362042879543,-2.027485074418243,-0.3566725400042955,-0.9689144518752257,-1.6652554863466411,1.3717424314240088,2.5722015958962334,0.16371292387975386,-0.8097008174382243,-0.7712724412738253,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.6581734906553802,-1.2975179661958305,2.20912309464991,0.49679672766857574,-0.2302111348784791,-0.5328108477309706,2.593592457699692,-0.5238252607272137,-2.243159434182761,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.36441107455805044,-1.1229955118624506,-0.6324109971398859,-1.4863874603114602,0
0,0,1,0,0,0,-0.04537799885896546,0.035086158056111344,-0.12621557508666414,-0.8992260680083928,-0.3590209053567972,-1.0507305634932291,0.15051367420325826,0.3906719321168935,0.3176149708113115,-1.4391045844008827,-0.612679384718139,0.27369472605892936,0.22352614081203168,0.6790067023539507,-0.2085978334835377,-0.06516483593747562,-0.07875521628844537,-0.011042720704804299,-0.8141710705546111,0.7898346430687905,1.4162992515888557,0.5490504943305993,-0.8611447634349785,-0.15194316303756672,0.1966227555168702,0.6885379784730048,0.499661246936309,0.07896795313006626,0.001971200378476949,-0.05681639345927932,0.5185199146214485,2.3754079131071295,1.3658247712846867,-1.1216614651070818,-0.619050370483095,-0.4341289036561327,-0.2458192153383934,-1.3695875842069885,-0.8549903127580909,-0.20317619838267537,2.402782528106351,1.9679434617327258,-0.04673326739581658,2.968256015866906,2.173096434151585,0.4649773811165197,1.7002990441451118,1.0196471476852167,-0.8478313327340179,0
0,0,0,0,0,1,-2.0205956121132593,1.5178909905220244,-0.12621557508666414,-0.2272250109378837,0.19576449047576455,-0.19233111115818705,0.15051367420325826,-0.013025871302910655,-0.6157844213366831,-0.28200655403614794,-0.19253254615655246,0.5967212861391791,0.12917304742212538,-0.33471845479394824,-0.576756378775212,-0.7404306605256504,0.3480236328233897,0.8031295323926748,-0.11493840066710481,0.7072472043488421,0.518954099629919,-0.09508339785661145,-0.3566725400042955,-0.5604288074563962,0.08868778497405788,1.3717424314240088,1.2277392936767215,0.5309411304617335,0.5430858789229442,0.043458139567323625,0.1883616397475895,1.0593170473679485,0.6389613699843902,-0.19504981318626113,-0.534241921019003,0.22668409592037791,0.24925807999958596,-0.2302111348784791,-0.3538222560492371,-0.11115090640857747,-0.23116448184385727,-0.0963226637160422,-0.1779430401629412,-0.06753036343124237,0.07396299900719189,0.6157752821482596,1.2297499514771844,0.5373469485423761,-0.8749215926918489,0
0,1,0,1,0,0,0.9422308077681817,-0.45918211943252635,-0.12621557508666414,0.28969887911635406,0.19576449047576455,0.236868615009334,0.15051367420325826,-0.4167236747227194,1.2510143629593027,0.4893921328736752,-0.42032469911754144,0.1427134715499314,0.6835324685260258,-1.0588078527567333,-0.9449149240668864,0.9702427617643846,-1.6853984939192967,-1.970904107994603,0.304601201265399,-1.522613641089764,-1.2757362042879543,0.0805894818308097,-0.8611447634349785,-0.5604288074563962,1.4918424020306174,-2.0442798333310113,-3.0745400734257173,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,1.7555862145114798,-2.1161983571236145,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.3445974312643605,-1.1229955118624506,0.06944377026947136,2.5771515333631734,0
0,0,0,1,0,0,0.9422308077681817,2.012159268010662,-0.6084237978536632,0.8066227691705918,-0.3590209053567972,1.0952680673443762,-0.8504991564635616,1.601765342376315,1.5621474936753033,0.682241804601131,-0.5910504070261005,0.25837196231654225,-0.4129232713361435,0.6790067023539507,1.8162741656206711,0.9702427617643846,0.38050396035649425,-0.42738448336625784,0.724140803197903,-0.5315643764503836,-0.6027273403187517,-0.09508339785661134,3.6791052474411683,1.4819994146377513,0.1966227555168702,0.5177368652352536,0.3383257706699674,-0.598991812867435,-0.04875830073506692,0.40381974263167797,0.1223299847728178,-0.5857965348060279,-0.5111389485287374,0.9632147517147649,0.7378848209423762,0.22668409592037805,-0.4743164285713069,0.3038715757442597,0.5720994970735765,-0.4912553732581124,-0.4506600660063746,0.007602458461723351,-0.3317751875450873,-0.40483996113103665,-0.06327603687149057,-0.4398100250739204,-0.46128585029817826,-0.05203109332060973,0.41960582957878445,1
0,0,0,1,0,0,-0.04537799885896546,0.035086158056111344,-0.12621557508666414,-0.6407641229812739,0.19576449047576455,0.236868615009334,-2.3520184024637913,-1.6278170849821318,-1.2380506827686806,0.29654246114621946,-0.3460836278789934,-0.7275060070640093,-0.1526543229229182,0.5341888227613937,-0.576756378775212,0.4385469683499119,0.3727318819824999,-0.04319169830370752,-0.9540176045321125,1.0257987536972142,1.4162992515888557,0.38174298986638877,-0.8611447634349785,-0.5604288074563962,-0.26210086929008164,-0.905605745079338,-0.6545079294305957,-0.5707434892842058,0.5430858789229442,0.8581887204084725,1.4759789117556392,-0.5857965348060279,-1.4542212097095022,-1.1216614651070818,-0.8613602260947862,-0.2624891635063897,-1.2359738060143521,0.7192692395619454,1.436063660768098,-0.34521523599487003,2.402782528106351,2.0690213202891825,0.6161023088243129,-0.40483996113103665,-0.7167209917938536,0.6157752821482596,0.05337721980736689,-0.3984594080034335,-0.8865317041023478,0
