IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,BlueTotalTitleBouts,RedTotalTitleBouts,LoseStreakDif,WinStreakDif,LongestWinStreakDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,RedTotalFights,BlueTotalFights,HeightReachRatioDif,RedFinishRate,BlueFinishRate,RedWinRatio,BlueWinRatio,RedKOPerFight,BlueKOPerFight,RedSubPerFight,BlueSubPerFight,OddsDif,label
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,1.12581651233885,0.8633752211557086,0.7046414280139063,0.17798108848701732,-0.39937186722400525,-1.1977685555965574,-1.2333051333979006,0.5389338606178212,0.5603704383881272,-0.8540087150068042,-0.4913874709379541,-0.3788339697817574,1.120823702764413,-0.3709614813674401,0.7272921382166118,0.5573079136428837,1.4574096688663825,0.24001702339786818,2.1361904373696663,-0.6265292099087312,-0.5078391245106139,-0.9328946596118386,0
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.9568192942808552,-0.5980804253286223,-0.21258673590928018,-0.35496290698252925,0.8129591911495471,0.6461081346170326,1.4693886531450284,1.361088084448808,-0.19743072113271384,0.23174699781268202,-0.4913874709379541,-0.19779025662440622,-0.03336856507113221,0.5616012712151297,-1.016024485094635,0.5573079136428837,0.022809883331582053,0.24001702339786818,-0.7058238215847913,0.676067073666674,-0.5078391245106139,0.6766767629251929,0
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,1.12581651233885,1.3505271033171522,0.7046414280139063,0.17798108848701732,0.004738485567177381,0.3387953529147654,-0.8472060210346251,-0.15115360162393615,0.0867305056262636,0.2034234283229474,-0.05073610828341814,-0.01674654346705503,-0.41795292422942254,0.5616012712151297,0.9452067161305178,-0.5370806477394044,0.8835697546524625,0.3957076091904489,1.8519890114742208,-0.6265292099087312,-0.5078391245106139,-1.2186173973403056,1
1,1,0,1,0,0,-0.23390895296385508,2.1776751372978747,-0.058244866731456145,-5.122090907520266,-4.0081436004587285,-0.21258673590928018,0.710925083956564,-0.8034822200151924,0.9534209163192965,0.6971904284184773,-1.5458504839221752,0.37157371932946254,0.5884540319663996,1.7118693423347255,2.8799528670505636,-2.0448413216975756,0.6198864432515404,0.7817707826950884,0.8709046359103227,0.7742669138498108,1.215131744940874,0.9181843263891847,-0.07806761682435011,0.2555777126846813,0.41952629896957255,1
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,3.893350332010445,0.6051575606839238,-0.1109285431671787,-0.6712008178708734,0.17798108848701732,1.6211798967319122,0.03148257121250155,-1.812453801942814,0.6605760209473297,0.0867305056262636,1.1758848631834953,0.6836828294741417,-0.3788339697817574,1.59349291721135,0.09531989492384486,-1.016024485094635,-0.8613439251860083,-0.4553900451800182,-0.12326101011815367,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-1.5614846826144664,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,1.12581651233885,-0.1109285431671787,0.24602734605231305,-1.4208508979216223,-1.2075925728063706,0.6461081346170326,1.0832895407817529,0.11879373828797378,-1.8455658363347829,-0.19877125843128393,-0.4913874709379541,-0.19779025662440622,-1.9677093102399599,1.4941640237976996,-1.016024485094635,0.5573079136428837,0.022809883331582053,-0.8498170771501973,-0.7058238215847913,3.281259640817484,-0.5078391245106139,1.0481163219722,0
0,0,0,1,0,0,0.6664623174663811,-0.36374004846186236,-0.058244866731456145,-0.9568192942808552,-0.5980804253286223,0.24602734605231305,-0.35496290698252925,0.004738485567177381,-0.5831429921920296,-0.46110690867134946,1.1007146661187373,0.12810438024237072,-1.1149254371462394,0.5367990419226298,-0.01674654346705503,0.8295591098020124,-0.2543911372946188,1.5989504498722353,0.4799269042522169,-0.264110073775378,-0.8498170771501973,-0.7058238215847913,0.7944849176280743,1.6297280196362127,0.495719029030497,1
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,-0.21258673590928018,0.17798108848701732,0.004738485567177381,-0.27583021048976575,1.855487765508304,0.11073996618968637,0.31405948703344555,1.1211070797903484,-0.19761989583493011,0.16429716969029615,0.36745237983904916,0.09531989492384486,-0.14436617343901165,0.27357754587710514,0.022809883331582053,0.6032950569138898,0.00467974315382319,-0.6265292099087312,-0.5078391245106139,0.7052490366980396,1
0,0,0,1,0,0,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.7046414280139063,0.17798108848701732,-0.8034822200151879,-0.5831429921920261,-0.6541564648529873,-1.2815558853017508,0.0867305056262636,-1.609285019020067,-0.9320388335924901,-0.7409213960964598,-0.04435450986756138,-1.30352423395001,1.5989504498722353,1.4084990169402187,1.4574096688663825,-0.8498170771501973,3.5571975668468956,-0.6265292099087312,-0.5078391245106139,-1.075756028476072,1
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-1.0852323074900658,-0.21258673590928018,-0.35496290698252925,-0.3993718672240098,-0.2758302104897623,-0.2680573524897117,-0.2692420350150754,-0.039550743545425975,0.656600540158701,0.24303146681960583,-0.3788339697817574,-0.03909695057212911,-0.184448930850926,-1.016024485094635,-0.10472961114393249,0.5010098118431822,-0.36544636579550155,-0.7058238215847913,-0.047597528319662276,-0.5078391245106139,-1.2186173973403056,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.8633752211557086,0.7046414280139063,0.710925083956564,-0.39937186722400525,0.6461081346170326,0.5041408722368395,-0.3654393091215572,1.4507043940693554,-0.47634223943068305,-0.9320388335924901,-0.01674654346705503,-1.1721716026688702,-1.30352423395001,1.5989504498722353,-1.9962653962491217,-0.264110073775378,-0.8498170771501973,0.1467804561015462,-0.6265292099087312,0.5609444475627995,-0.7995573820052206,0
0,0,0,0,0,1,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.6051575606839238,0.8633752211557086,0.24602734605231305,0.17798108848701732,-0.8034822200151879,-1.5050813372988245,0.8902399846001151,0.2843994270590088,0.7687174498478094,1.370354491300013,-0.9320388335924901,-0.5598776829391086,1.309947487944979,-1.30352423395001,-1.016024485094635,-1.9962653962491217,0.022809883331582053,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.5528635765761905,1
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.6051575606839238,-0.1109285431671787,-0.21258673590928018,-1.4208508979216223,-0.39937186722400525,-1.1977685555965574,1.2763390969633908,-0.6942999919324396,-0.797351903066267,-0.22460235380592186,0.24303146681960583,-0.3788339697817574,1.1528845990931793,0.2951547704772526,-1.016024485094635,0.6518847028981432,1.4574096688663825,-0.36544636579550155,-0.7058238215847913,1.1102658348584755,-0.5078391245106139,3.276753676254244,0
0,0,0,0,0,1,1.5668335878966173,-0.36374004846186236,-0.058244866731456145,-0.9568192942808552,1.3505271033171522,2.080483673898686,0.710925083956564,0.8129591911495425,1.2607336980215604,1.2763390969633908,0.1006727510668271,0.5413884684406276,-0.9918312041438527,0.09614767926809385,1.2505594486344032,-0.8353425352103858,-1.30352423395001,0.4367393676647374,0.5573079136428837,0.7401097760989823,-0.8498170771501973,0.7151833078924377,-0.6265292099087312,-0.06251263614669166,-0.323352819124442,0
0,1,0,1,0,0,-0.23390895296385508,0.27161374797807186,-2.034042466102407,-0.43616034262592884,0.8633752211557086,0.7046414280139063,0.17798108848701732,0.4088488383583645,1.5680464797238243,1.0832895407817529,-2.0063953741476186,1.2233754126621734,0.2034234283229474,-0.9320388335924901,-0.01674654346705503,-1.74827803065649,-1.30352423395001,0.29146298238880014,1.4084990169402187,-0.264110073775378,-0.8498170771501973,0.1467804561015462,-0.6265292099087312,-0.5078391245106139,0.22904447381726112,0
0,0,0,0,0,1,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,0.6051575606839238,-0.5980804253286223,-0.21258673590928018,1.2438690794261105,-1.2075925728063706,-0.2758302104897623,-0.2680573524897117,-0.008053172260053037,1.7916978661801282,1.2570602133410747,0.5367990419226298,0.34534088284764736,-0.9162146699395687,-0.5041847317363787,0.9452067161305178,0.17040286668954946,0.22775270983655346,-0.057210458569786016,-0.0968207660945503,-0.6265292099087312,1.0189945498799764,0.08046865019845821,1
0,0,0,0,0,1,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,0.6051575606839238,0.8633752211557086,0.24602734605231305,-0.8879069024520758,-1.6117029255975577,-1.5050813372988212,0.6971904284184773,1.9231759400109707,-1.8077155609304871,-1.2316185434439457,-0.6382712584894661,-0.3788339697817574,0.4411327005945899,1.4941640237976996,-1.016024485094635,0.27357754587710514,1.4574096688663825,-0.8498170771501973,-0.7058238215847913,2.847060879625682,-0.5078391245106139,0.22904447381726112,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.6051575606839238,0.8633752211557086,-0.21258673590928018,0.710925083956564,2.0252902495230996,1.5680464797238243,-1.040255577216263,0.30201705352401254,0.0867305056262636,-0.5556482340019399,0.09614767926809385,0.34534088284764736,0.07508886708103664,0.09531989492384486,0.29146298238880014,0.5573079136428837,1.0475240158564394,0.7849340736719008,0.5121822893956907,-0.6265292099087312,0.2555777126846813,-0.8376537470356828,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,-0.43616034262592884,-0.1109285431671787,0.24602734605231305,0.17798108848701732,-0.39937186722400525,-0.2758302104897623,1.2763390969633908,-0.0926177792920709,-1.5045723642240099,-0.29507139469638155,-0.7851550460409781,-0.7409213960964598,-0.05564561979721968,-1.30352423395001,-1.016024485094635,-0.2938831896544515,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.7719176755013486,0
0,0,0,1,0,0,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,-0.43616034262592884,-0.5980804253286223,-1.1298148998324666,-1.4208508979216223,-0.8034822200151924,-0.2758302104897623,-0.46110690867134946,1.7386086515560304,-0.38690942713560006,0.7510313208374761,0.6836828294741417,-0.19779025662440622,-0.4572690921447387,0.5616012712151297,-1.016024485094635,0.5573079136428837,0.7401097760989823,0.24001702339786818,-0.7058238215847913,0.676067073666674,-0.5078391245106139,0.6766767629251929,1
0,0,0,0,0,1,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,2.0252902495230947,2.4899848248306196,-0.2680573524897117,0.1656062886092694,-0.14059847578091836,-1.0654724848171628,-0.9320388335924901,-0.7409213960964598,-1.271197953764327,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.5719117590914216,0
0,0,0,1,0,0,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.7046414280139063,2.3097570703652037,3.2376213078966476,2.1826720431283557,-0.46110690867134946,0.7304374602924116,1.3545442349341172,-0.6833308852616634,0.09614767926809385,1.4316031617917544,0.431753692116326,0.5616012712151297,1.2720785830013766,-0.7194787413031191,0.3538713723011515,-0.8498170771501973,-0.3778990993977384,0.676067073666674,1.9585845033511091,0.1718999262715677,0
1,1,0,1,0,0,-0.23390895296385508,0.9069675444180061,-1.0461436664169315,1.6464754639937762,-0.1109285431671787,-1.1298148998324666,-0.35496290698252925,1.2170695439407297,0.9534209163192965,-0.07500779630807385,0.09010217518782486,-0.9362499107060551,-0.5443188062060461,2.446288280092286,1.6126468749491054,0.014081561495441266,0.5616012712151297,1.0759554628788615,0.5573079136428837,0.6376383628464967,0.7849340736719008,1.1211853448859317,0.024768931878971376,0.2555777126846813,0.4290503902271881,0
0,1,0,0,0,1,-0.23390895296385508,0.27161374797807186,0.9296539329540191,0.6051575606839238,0.3762233389942649,-0.21258673590928018,0.17798108848701732,0.40884883835835995,-0.5831429921920261,-0.2680573524897117,0.2662784398378621,-0.19743072113271384,0.656600540158701,-0.4913874709379541,-0.7409213960964598,1.2167775339573146,1.4941640237976996,-1.016024485094635,-1.1450742929517865,1.4574096688663825,0.24001702339786818,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-1.4852919525535417,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-1.0852323074900658,-0.6712008178708734,-5.151458866208448,0.8129591911495471,0.3387953529147654,0.31109131605520174,0.15201554819340937,-1.618236854927601,1.4043427746876944,3.9151261556074055,0.34534088284764736,0.3787569473615431,0.4283780208461913,-0.49302949810126095,0.10667732954429454,0.6376383628464967,-0.4651697475449977,-0.0968207660945503,0.9059370060623337,-0.5078391245106139,-0.7690802899808508,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,-0.21258673590928018,0.710925083956564,0.004738485567177381,0.9534209163192965,0.8902399846001151,-0.589434845605176,0.6550529591442185,-0.193106544533337,-0.7851550460409781,-0.19779025662440622,-1.1713046037822328,1.4941640237976996,1.5989504498722353,-0.2938831896544515,-0.6944900094358182,1.3298511239459334,-0.7058238215847913,-0.6265292099087312,0.8281403405811527,0.15285174375633653,1
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,-0.43616034262592884,0.8633752211557086,1.1632555099754995,0.17798108848701732,1.6211798967319122,0.9534209163192965,-0.8472060210346251,0.015101422522523285,-0.7089209292988732,-0.7142602231444536,-0.7851550460409781,0.7074283091623497,0.37543252534856875,-1.30352423395001,0.7272921382166118,-0.2938831896544515,-0.4553900451800182,-0.8498170771501973,0.24151426473336135,-0.6265292099087312,-0.5078391245106139,-1.0471837547032254,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.5980804253286223,0.24602734605231305,0.17798108848701732,-2.01581327838874,0.953420916319293,0.31109131605520174,-3.033251316679264,-0.36792745718810027,-0.3630479614717447,-0.3445036833864421,-0.9219651092538109,-3.1868055478515527,-1.30352423395001,-1.016024485094635,0.046593251664482485,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.09570719621064312,1
0,1,0,1,0,0,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.710925083956564,-0.8034822200151924,-0.5831429921920296,1.2763390969633908,-0.09865810836578646,-2.7548817619635106,0.939836235056047,-0.9320388335924901,-0.5598776829391086,-0.03336856507113221,-1.30352423395001,1.5989504498722353,1.4084990169402187,0.022809883331582053,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,2.1641198056729194,-0.9709910246423009,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.6051575606839238,0.8633752211557086,0.24602734605231305,1.2438690794261105,0.4088488383583645,-0.27583021048976575,-1.812453801942814,-1.0047074694231208,1.7916978661801282,-1.1844314766740478,-0.4913874709379541,-0.5598776829391086,0.7682733247492274,-1.30352423395001,1.5989504498722353,-1.1450742929517865,1.4574096688663825,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,4.836078735856453,0.08808792320455067,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.6051575606839238,0.3762233389942649,-0.6712008178708734,0.710925083956564,0.8129591911495471,1.5680464797238276,-0.8472060210346251,-0.5265147510873055,1.0970941634904838,0.4677956259401302,0.24303146681960583,-0.5598776829391086,-1.2535146767829954,-0.184448930850926,0.29146298238880014,-0.10472961114393249,1.4574096688663825,0.11892434555919418,-0.7058238215847913,-0.6265292099087312,2.1641198056729194,0.07665901369541198,1
0,0,0,0,1,0,-0.23390895296385508,0.9069675444180061,-0.058244866731456145,0.08449860902899742,-0.1109285431671787,0.7046414280139063,0.17798108848701732,0.40884883835835995,1.2607336980215604,-0.46110690867134946,0.9634330870958667,-0.06478426048162317,0.27893406458257985,1.1243341921286778,-0.01674654346705503,-1.1721716026688702,-0.5041847317363787,0.9452067161305178,-0.4073753367607628,0.8835697546524625,-0.2685722235245624,1.8519890114742208,-0.6265292099087312,-0.5078391245106139,-1.7138701427363154,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,-0.21258673590928018,0.17798108848701732,2.0252902495230947,0.9534209163192965,0.5041408722368395,-0.8285312047730836,0.0867305056262636,-0.193106544533337,-0.7851550460409781,-0.9219651092538109,0.7466335154752599,1.4941640237976996,-1.016024485094635,-0.2938831896544515,-1.4117899022032185,1.3298511239459334,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,1.2385981471245116,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,-0.21258673590928018,-0.35496290698252925,0.40884883835835995,0.03148257121250155,0.5041408722368395,-1.295936902104755,-0.5627483942540552,-0.80002399155937,-0.05073610828341814,-0.7409213960964598,0.36204915631696954,0.09531989492384486,-1.016024485094635,-0.05068573156949871,1.4574096688663825,-0.2270547339798742,-0.7058238215847913,0.11781152356292884,-0.5078391245106139,1.2005017820940493,0
1,0,0,0,0,1,2.4672048583268533,0.9069675444180061,0.9296539329540191,-3.0394551009005606,-0.5980804253286223,1.1632555099754995,-0.35496290698252925,-0.3993718672240098,0.6461081346170292,-0.07500779630807385,0.08506856762639523,0.31405948703344555,0.6452711123628071,1.5649855547832137,0.8884720223197009,-1.271197953764327,-0.6579038667774615,0.47824690631500505,0.46273112438762415,0.5966497975455022,-0.8498170771501973,0.1467804561015462,0.24186831247487217,0.5609444475627995,0.2004722000444144,1
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,0.24602734605231305,0.17798108848701732,-0.3993718672240098,-0.8904557738942934,-0.2680573524897117,0.03724929579281369,0.0867305056262636,-1.5696320217344386,-0.6382712584894661,-0.7409213960964598,0.7862960073506008,0.09531989492384486,1.5989504498722353,0.27357754587710514,1.4574096688663825,0.6032950569138898,3.5571975668468956,-0.6265292099087312,-0.5078391245106139,0.15285174375633653,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.6051575606839238,0.8633752211557086,0.7046414280139063,0.17798108848701732,-0.3993718672240098,-0.89045577389429,0.6971904284184773,0.22198269329728135,-0.2542629664845093,0.09012915036400901,-0.4913874709379541,-0.3788339697817574,0.7299191851778338,-1.30352423395001,-0.14436617343901165,-0.2938831896544515,1.4574096688663825,-0.8498170771501973,0.7151833078924377,-0.6265292099087312,-0.5078391245106139,-0.34240100163967313,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,-0.9568192942808552,-0.5980804253286223,-0.6712008178708734,0.17798108848701732,-1.207592572806375,-1.1977685555965574,0.11804175987356394,0.06694758040524855,-0.026933985077327378,-0.19877125843128393,-0.05073610828341814,-0.7409213960964598,0.3293775762486102,0.09531989492384486,-1.016024485094635,-0.05068573156949871,-1.4117899022032185,0.3957076091904489,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.15191917648736172,1
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-2.518796149245634,-1.5723841896515096,2.080483673898686,-0.8879069024520758,0.40884883835835995,1.5680464797238243,0.5041408722368395,-0.06905042868945735,-0.41475722735797976,-2.43814595656766,0.09614767926809385,2.155778014421159,-1.5517726152014486,0.09531989492384486,0.19088702335161287,1.4084990169402187,0.782303887438241,0.24001702339786818,0.798771962567569,0.676067073666674,-0.5078391245106139,1.0671645044874314,0
0,1,0,0,1,0,-0.23390895296385508,0.9069675444180061,0.9296539329540191,2.687793367303629,0.3762233389942649,1.1632555099754995,0.17798108848701732,-2.0158132783887446,-1.8123941190010884,0.31109131605520174,-1.0054272753044051,-0.3191653906762597,1.1259787337425828,-0.05073610828341814,0.8884720223197009,0.3462324474614461,0.37508872069861576,0.4367393676647374,0.43570918460040725,1.1704897117594226,1.0184699523607719,1.425686872631052,-0.6265292099087312,-0.5078391245106139,0.07665901369541198,1
0,0,0,0,0,1,-0.23390895296385508,0.27161374797807186,-1.0461436664169315,2.1671344156487025,-0.1109285431671787,-0.21258673590928018,-1.4208508979216223,-0.39937186722400525,0.33879535291476887,-2.584652026669365,0.3407758317470207,-0.48159194789169124,-1.7112498691831115,1.2712179796801897,-0.19779025662440622,-0.8832215782037742,-0.184448930850926,-1.016024485094635,0.13171236199421607,1.4574096688663825,-0.5773585520131809,-0.7058238215847913,0.35041800277282265,-0.5078391245106139,-1.2852860361436147,0
0,1,0,1,0,0,-0.23390895296385508,1.5423213408579406,-0.058244866731456145,1.12581651233885,-0.1109285431671787,-2.96427122767884,0.17798108848701732,1.6211798967319122,0.9534209163192965,-1.812453801942814,0.30201705352401254,1.3370399033657645,0.6339416845669132,1.8587531298862376,-0.3788339697817574,0.3964333060028917,0.7311581353210516,-0.14436617343901165,-0.12364496899498433,1.4574096688663825,0.8939174837267075,0.7151833078924377,-0.6265292099087312,-0.5078391245106139,-2.0567374280104755,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,-0.35496290698252925,0.40884883835835995,1.5680464797238276,0.6971904284184773,0.24765409186057247,-1.731901345631192,-1.0258194875315343,-0.9320388335924901,-0.3788339697817574,-1.4683723927430306,1.4941640237976996,-1.016024485094635,1.4084990169402187,-0.4553900451800182,-0.8498170771501973,-0.7058238215847913,4.583855924392889,-0.5078391245106139,1.6576581624595967,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.710925083956564,-0.39937186722400525,-0.8904557738942934,0.6971904284184773,0.12785423189854714,1.5643688847729464,1.8065374614419258,-0.19761989583493011,0.16429716969029615,0.6942000422829807,-0.184448930850926,0.5529604758854871,0.8410382814086621,0.9792097403547825,-0.12326101011815367,0.00467974315382319,0.24186831247487217,1.2734668289450748,0.41952629896957255,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-0.1109285431671787,-0.21258673590928018,-0.35496290698252925,0.4088488383583645,0.3387953529147654,-0.6541564648529873,-0.1301181556247217,-0.05535010775322512,0.5857916164343645,0.09614767926809385,-0.5598776829391086,-0.027640179570135304,0.37508872069861576,1.5989504498722353,0.13171236199421607,0.022809883331582053,-0.3049000268761645,-0.7058238215847913,0.676067073666674,2.1641198056729194,0.36238175142387913,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-1.5723841896515096,-0.21258673590928018,-0.35496290698252925,1.2170695439407297,0.6461081346170326,0.31109131605520174,-2.2185820672921235,-0.7875767568657581,-0.7813870828351247,0.8305666170256537,-0.9219651092538109,0.3972712390624675,-0.6041021695130825,-1.016024485094635,0.09897424263662638,-1.4117899022032185,-0.5144835077507924,-0.7058238215847913,-0.22573035342399111,-0.5078391245106139,0.7242972192132707,1
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.004738485567177381,-0.8904557738942934,0.5041408722368395,0.9332314417272889,3.496665226733993,0.09012915036400901,-0.9320388335924901,-0.7409213960964598,1.1695923901377465,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-1.1995692148250745,1
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,0.08449860902899742,-1.0852323074900658,0.24602734605231305,-1.9537948933911689,-1.6117029255975577,-0.5831429921920296,0.5041408722368395,0.14698194063197975,-2.982210743370693,-0.759577934328029,-0.19761989583493011,-0.5598776829391086,-0.8242040078473357,1.4941640237976996,-1.016024485094635,0.27357754587710514,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,2.847060879625682,-0.5078391245106139,-0.7614610169747583,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,-0.6712008178708734,-0.8879069024520758,0.004738485567177381,-1.1977685555965574,-0.07500779630807385,0.27886245874143617,-0.7089209292988732,-1.5016554549590755,0.24303146681960583,-0.3788339697817574,1.5492443519795218,1.4941640237976996,0.29146298238880014,-0.10472961114393249,0.5010098118431822,0.6032950569138898,0.7151833078924377,0.5313341532694066,-0.5078391245106139,-0.8567019295509141,1
0,0,0,0,0,1,-0.23390895296385508,0.27161374797807186,1.917552732639494,0.6051575606839238,-0.5980804253286223,0.24602734605231305,-0.35496290698252925,-0.8034822200151879,0.03148257121250155,-0.2680573524897117,0.13993489004597826,-0.8225854200024642,1.1267717936882953,0.8305666170256537,-0.7409213960964598,-0.8707237397753477,-0.6041021695130825,1.5989504498722353,0.09897424263662638,1.4574096688663825,-0.5144835077507924,3.5571975668468956,-0.22573035342399111,-0.5078391245106139,-1.0186114809303788,1
0,1,0,1,0,0,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,0.08449860902899742,-0.5980804253286223,-0.21258673590928018,-0.35496290698252925,0.8129591911495471,0.9534209163192965,-0.8472060210346251,0.18272055431813017,-0.14059847578091836,0.016487869690699042,0.6836828294741417,0.5263845960049985,-0.42187279964605223,0.09531989492384486,0.029965488892113156,0.27357754587710514,0.3814598297152822,0.24001702339786818,0.35993152552313046,-0.1923304487169295,-0.5078391245106139,-1.3995751312350015,1
0,1,0,0,1,0,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,-0.43616034262592884,-0.5980804253286223,-0.21258673590928018,0.17798108848701732,0.40884883835835995,0.3387953529147654,0.8902399846001151,-2.0222160027131917,0.0867305056262636,0.25197002642835253,-0.05073610828341814,-0.7409213960964598,-0.027799301389608757,-0.184448930850926,1.5989504498722353,0.43570918460040725,1.4574096688663825,0.3957076091904489,3.5571975668468956,-0.6265292099087312,-0.5078391245106139,0.1718999262715677,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,1.917552732639494,0.08449860902899742,-0.1109285431671787,0.24602734605231305,0.17798108848701732,0.004738485567177381,1.8753592614260914,0.6971904284184773,-1.973676924998326,0.0867305056262636,-0.47634223943068305,-0.4913874709379541,-0.9219651092538109,-2.2830617800072175,-1.30352423395001,-1.016024485094635,-1.1450742929517865,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.22904447381726112,1
0,1,1,0,0,0,-0.23390895296385508,-0.36374004846186236,1.917552732639494,0.08449860902899742,-0.1109285431671787,-0.21258673590928018,0.17798108848701732,-1.207592572806375,-0.8904557738942934,-0.6541564648529873,-0.17718238632408875,-0.2542629664845093,-0.4480186699409484,-0.7851550460409781,-0.3788339697817574,-0.0483580750430215,1.4941640237976996,-1.016024485094635,-0.2938831896544515,-1.4117899022032185,1.3298511239459334,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.5719117590914216,0
