BlueTotalTitleBouts,RedTotalTitleBouts,LoseStreakDif,WinStreakDif,LongestWinStreakDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,FightStance,WeightGroup,RedTotalFights,BlueTotalFights,HeightReachRatioDif,RedFinishRate,BlueFinishRate,RedWinRatio,BlueWinRatio,RedKOPerFight,BlueKOPerFight,RedSubPerFight,BlueSubPerFight,IsFiveRoundFight,OddsDif,label
0,0,0,1,1,0,2,2.5400000000000205,-2.5400000000000205,-10.0,-22.5,1.5,-2.25,Closed Stance,Light,4,2,0.028157349896480555,0.0,1.0,0.25,1.0,0.0,0.0,0.0,1.0,False,226.0,0
0,0,0,1,0,-2,1,5.0800000000000125,12.700000000000017,-5.0,-13.0,0.8889,0.6667,Closed Stance,Light,9,2,-0.04285714285714293,0.4,0.5,0.5555555555555556,1.0,0.2222222222222222,0.0,0.0,0.5,False,220.0,1
0,2,0,0,-1,1,0,2.539999999999992,10.159999999999997,-3.0,16.6,-0.1333,0.3333,Closed Stance,Medium,15,5,-0.040000000000000036,0.2857142857142857,0.75,0.4666666666666667,0.8,0.13333333333333333,0.6,0.0,0.0,False,-720.0,1
0,0,0,-1,-1,-1,0,12.699999999999989,7.6200000000000045,2.0,-19.0,0.0,-0.5,Closed Stance,Medium,2,0,0.02739726027397249,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,False,830.0,0
0,0,0,0,0,-1,-1,2.539999999999992,0.0,2.0,-28.2857,-0.5714,-1.5714,Open Stance,Light,7,1,0.01388888888888884,0.5,0.0,0.5714285714285714,1.0,0.14285714285714285,0.0,0.14285714285714285,0.0,False,810.0,0
3,2,1,-6,-2,2,-1,-2.5400000000000205,5.079999999999984,-1.0,-0.85,0.2,0.98,Closed Stance,Women,18,10,-0.0434782608695653,0.23076923076923078,0.5714285714285714,0.7222222222222222,0.7,0.0,0.2,0.16666666666666666,0.2,True,285.0,1
0,0,0,-1,-1,0,0,-2.5400000000000205,-7.6200000000000045,-2.0,-1.8,0.0,-2.93,Closed Stance,Light,3,1,0.028790389395194627,0.5,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.0,False,260.0,0
0,0,0,1,1,1,0,-2.5400000000000205,-7.619999999999976,3.0,1.87,-0.3,0.0,Open Stance,Light,4,3,0.02681017612524439,0.0,0.3333333333333333,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,False,0.0,0
0,0,1,-2,-2,-2,0,-7.6200000000000045,-10.159999999999997,0.0,-1.21,-0.1,-0.51,Closed Stance,Light,7,1,0.012741312741312738,0.5,0.0,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,False,100.0,1
0,0,0,-5,-4,4,-2,2.539999999999992,12.699999999999989,2.0,-3.9118,-0.4412,-4.4632,Closed Stance,Light,8,17,-0.053333333333333344,0.5,0.46153846153846156,1.0,0.7647058823529411,0.25,0.35294117647058826,0.25,0.0,False,740.0,0
0,2,1,5,0,2,0,-12.700000000000017,-15.240000000000009,1.0,-22.5143,-0.3571,1.8286,Open Stance,Medium,7,10,0.013333333333333308,0.6,0.5555555555555556,0.7142857142857143,0.9,0.42857142857142855,0.5,0.0,0.0,False,220.0,1
0,1,-1,4,-1,-1,-3,-2.539999999999992,2.5400000000000205,-14.0,4.23,-0.5,-3.18,Closed Stance,Women,16,4,-0.029850746268656803,0.4,0.0,0.625,1.0,0.0625,0.0,0.1875,0.0,False,-495.0,0
0,3,0,2,-1,-7,0,10.159999999999997,7.6200000000000045,-10.0,3.46,1.1,0.96,Open Stance,Light,20,3,0.015096618357487879,0.7272727272727273,0.3333333333333333,0.55,1.0,0.4,0.3333333333333333,0.0,0.0,False,-900.0,1
0,0,0,0,0,0,-1,2.539999999999992,12.700000000000017,3.0,2.38,-1.6,-1.97,Closed Stance,Medium,1,3,-0.05040393396557796,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,False,1050.0,0
0,0,0,0,0,0,1,-2.539999999999992,-7.6200000000000045,3.0,0.0,1.3,3.03,Open Stance,Light,6,6,0.025555555555555665,0.4,0.6,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,False,400.0,0
0,0,0,0,-1,-1,-1,2.5400000000000205,2.539999999999992,-4.0,-5.125,-0.125,0.875,Closed Stance,Light,8,2,0.00020120724346084362,0.6,1.0,0.625,0.5,0.125,0.0,0.25,0.5,False,370.0,0
0,0,0,-1,-4,-1,-1,7.6200000000000045,5.0800000000000125,1.0,-46.6154,-0.7692,-1.5385,Closed Stance,Light,13,0,0.015126050420168125,0.25,0.0,0.6153846153846154,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,False,560.0,1
0,0,0,0,0,0,0,0.0,-7.6200000000000045,2.0,16.0,3.0,0.0,Open Stance,Light,1,1,0.04225352112676062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-450.0,1
0,0,-1,0,-3,0,-4,-10.159999999999997,-5.0800000000000125,2.0,0.38,-2.7,-1.5,Open Stance,Medium,6,2,-0.02777777777777768,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,False,-220.0,0
0,0,0,-1,-1,-2,-2,0.0,-10.159999999999997,-1.0,3.0,-0.7,-2.81,Open Stance,Light,9,3,0.055588644034147205,1.0,0.5,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,False,-270.0,1
0,1,2,1,-2,0,-1,-5.079999999999984,0.0,-2.0,0.24,-0.8,1.83,Closed Stance,Women,13,1,-0.02941176470588225,0.25,1.0,0.6153846153846154,1.0,0.07692307692307693,1.0,0.07692307692307693,0.0,False,-355.0,1
0,1,0,0,-2,-1,-1,5.0800000000000125,7.6200000000000045,-5.0,1.09,-0.2,-0.13,Open Stance,Light,12,8,-0.01364605543710018,0.5,0.4,0.6666666666666666,0.625,0.25,0.25,0.08333333333333333,0.0,False,-555.0,1
0,1,0,-1,-2,-1,0,2.539999999999992,2.539999999999992,4.0,-42.7143,0.0,0.2857,Open Stance,Medium,7,1,0.00019561815336466282,0.4,1.0,0.7142857142857143,1.0,0.2857142857142857,1.0,0.0,0.0,False,270.0,0
0,0,2,0,-1,0,0,0.0,15.240000000000009,3.0,-41.75,0.0,-1.0,Closed Stance,Light,4,0,-0.07901957197731857,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,False,300.0,1
0,0,2,0,-1,-1,0,-7.6200000000000045,-7.6200000000000045,-4.0,-6.06,-0.3,-0.95,Open Stance,Heavy,2,3,-0.0005265005265004952,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,False,480.0,0
0,0,1,0,0,0,0,-7.6200000000000045,-13.120000000000005,10.0,-73.0,0.0,0.0,Closed Stance,Heavy,1,0,0.02791129591129582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,230.0,0
0,0,1,2,-1,1,-2,10.159999999999997,7.6200000000000045,-2.0,-0.75,-2.0,-0.75,Closed Stance,Women,4,2,0.014925373134328401,0.6666666666666666,0.5,0.75,1.0,0.0,0.5,0.5,0.0,False,-320.0,0
0,11,3,0,1,-4,-2,-7.6200000000000045,0.0,0.0,1.8417,-0.25,-0.4333,Closed Stance,Light,24,20,-0.04285714285714293,0.9166666666666666,0.45454545454545453,0.5,0.55,0.2916666666666667,0.15,0.16666666666666666,0.1,False,-250.0,1
0,0,-2,-1,0,0,0,-2.539999999999992,2.5400000000000205,-5.0,-43.6,-0.8,-1.0,Open Stance,Light,1,5,-0.028571428571428692,1.0,1.0,1.0,0.2,0.0,0.0,1.0,0.2,False,400.0,1
0,0,0,-1,-1,0,0,0.0,2.539999999999992,-2.0,-12.5,0.0,-2.0,Closed Stance,Light,2,2,-0.014084507042253502,0.5,1.0,1.0,0.5,0.0,0.0,0.5,0.5,False,320.0,0
0,1,1,0,-1,-1,0,2.5400000000000205,2.5400000000000205,-2.0,-10.5,0.0,-1.0,Closed Stance,Women,2,0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,False,1050.0,0
0,0,0,-1,-5,-2,0,-7.6200000000000045,-10.159999999999997,3.0,-2.24,1.5,0.69,Closed Stance,Light,7,0,0.013243640950178603,0.3333333333333333,0.0,0.8571428571428571,0.0,0.2857142857142857,0.0,0.0,0.0,False,1750.0,0
0,0,0,-2,-5,2,0,7.6200000000000045,12.700000000000017,-4.0,-7.869,0.4048,-0.2024,Closed Stance,Light,12,7,-0.02710200597524548,0.3,1.0,0.8333333333333334,0.7142857142857143,0.16666666666666666,0.5714285714285714,0.08333333333333333,0.14285714285714285,False,260.0,0
0,0,-1,0,0,0,0,-2.5400000000000205,5.079999999999984,-3.0,36.0,0.0,2.0,Open Stance,Light,0,1,-0.0407100135056917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-210.0,0
0,0,-1,-3,-3,-2,0,12.700000000000017,20.580000000000013,1.0,17.6667,-0.6667,-2.6667,Closed Stance,Heavy,3,1,-0.038252427184465976,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,False,0.0,0
0,0,0,0,-1,-1,-3,-5.079999999999984,-2.5400000000000205,-10.0,0.96,-1.6,1.41,Closed Stance,Women,8,2,-0.0156037991858885,1.0,0.0,0.5,0.5,0.125,0.0,0.375,0.0,False,-362.0,1
0,0,1,1,1,1,0,-2.539999999999992,2.539999999999992,-1.0,-6.0,0.0,2.0,Closed Stance,Medium,1,1,-0.027973395931142342,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,False,-935.0,1
1,1,0,0,0,0,0,5.0800000000000125,2.539999999999992,4.0,47.0,0.0,0.0,Open Stance,Light,1,1,0.013653013653013857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,850.0,0
0,0,1,0,0,0,0,-7.6200000000000045,-7.6200000000000045,-1.0,-38.0,0.0,0.0,Open Stance,Light,1,0,-0.0010530010530011014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-10.0,0
0,0,-2,1,-3,1,-2,10.159999999999997,10.159999999999997,5.0,0.47,-0.1,-0.72,Open Stance,Light,12,10,0.001544401544401608,0.4,0.375,0.8333333333333334,0.8,0.16666666666666666,0.3,0.16666666666666666,0.0,False,490.0,0
0,1,-1,-1,0,0,0,2.539999999999992,0.0,0.0,6.0,-0.5,0.6667,Closed Stance,Light,2,3,0.013698630136986245,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,False,-420.0,1
0,0,0,0,0,-1,1,-7.6200000000000045,-15.240000000000009,1.0,-40.0,0.25,0.6667,Open Stance,Heavy,3,4,0.03703703703703709,0.5,1.0,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,0.25,False,675.0,1
1,0,-1,-3,1,-7,1,-7.6200000000000045,-15.240000000000009,5.0,30.6571,0.0429,0.3286,Closed Stance,Heavy,14,5,0.03739316239316237,0.8,0.5,0.7142857142857143,0.8,0.5714285714285714,0.2,0.0,0.2,True,220.0,1
0,0,-1,-2,-1,-2,1,2.539999999999992,-2.539999999999992,1.0,6.8571,0.2857,-2.0,Closed Stance,Light,7,7,0.026826484018264707,0.4,0.3333333333333333,0.7142857142857143,0.42857142857142855,0.2857142857142857,0.0,0.0,0.14285714285714285,False,810.0,0
0,0,-3,0,-1,0,0,0.0,2.539999999999992,6.0,-11.6667,0.8333,-0.6667,Open Stance,Medium,3,6,-0.012972972972972951,0.5,1.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.16666666666666666,False,1050.0,1
0,0,0,0,1,-1,0,-2.5400000000000205,-2.539999999999992,-6.0,22.5417,0.2917,-0.0833,Open Stance,Medium,12,8,-0.00035087719298254605,0.2222222222222222,0.14285714285714285,0.75,0.875,0.16666666666666666,0.125,0.0,0.0,True,550.0,0
0,1,0,-1,-1,-1,0,0.0,5.079999999999984,1.0,-7.5,-0.2,1.0,Closed Stance,Light,10,5,-0.027380952380952395,0.4,0.5,0.5,0.4,0.1,0.0,0.1,0.2,False,-280.0,1
0,5,0,2,-3,0,0,5.0800000000000125,2.539999999999992,-15.0,3.81,1.6,3.09,Closed Stance,Heavy,40,3,0.013153513153513208,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.0,False,-465.0,1
0,0,0,0,0,0,0,17.78,5.0800000000000125,-5.0,0.43,0.2,0.21,Closed Stance,Heavy,2,1,0.06701298701298697,1.0,1.0,0.5,1.0,0.5,1.0,0.0,0.0,False,-545.0,1
0,0,2,0,0,0,0,-2.5400000000000205,-2.539999999999992,-1.0,0.16,-0.6,5.34,Open Stance,Light,2,0,-0.0005707762557080054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,250.0,0
0,0,0,0,0,0,1,-5.079999999999984,-20.319999999999993,-6.0,-17.0,-0.5,4.5,Closed Stance,Light,2,2,0.07739938080495368,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.5,False,775.0,0
0,4,1,0,-4,-2,-1,2.539999999999992,-2.5400000000000205,-3.0,-26.0,-0.3333,-1.8333,Closed Stance,Heavy,6,0,0.024074074074074137,0.75,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,True,-270.0,1
0,1,0,0,2,0,1,-10.159999999999997,-12.700000000000017,-9.0,24.8571,0.5714,-0.1429,Closed Stance,Women,2,7,0.0137217140105923,0.0,0.25,0.5,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285,False,-240.0,1
0,0,0,-1,-1,0,0,-2.539999999999992,-7.6200000000000045,-6.0,-37.6667,0.0,-1.6667,Closed Stance,Heavy,3,0,0.026666666666666727,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,False,-300.0,0
0,0,0,-1,-1,0,0,7.6200000000000045,17.78,3.0,-5.54,0.9,0.91,Closed Stance,Medium,1,0,-0.05119863013698622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,1310.0,0
0,1,0,3,3,3,0,10.159999999999997,12.700000000000017,-8.0,16.1,0.0,-0.5,Closed Stance,Heavy,2,5,-0.012987012987013102,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,False,-660.0,1
0,0,0,0,0,1,3,2.539999999999992,2.539999999999992,-2.0,-1.69,-0.6,-0.76,Closed Stance,Medium,3,14,0.0003805175038051889,0.3333333333333333,0.5,1.0,0.7142857142857143,0.0,0.07142857142857142,0.3333333333333333,0.2857142857142857,False,400.0,0
0,1,-1,2,-1,-3,0,0.0,0.0,-7.0,-1.73,0.0,2.67,Open Stance,Light,26,12,0.0,0.4166666666666667,0.2857142857142857,0.46153846153846156,0.5833333333333334,0.19230769230769232,0.16666666666666666,0.0,0.0,False,-690.0,0
1,0,1,1,0,0,1,12.700000000000017,10.159999999999997,-3.0,-1.3333,2.0,-2.3333,Open Stance,Women,3,1,0.015522875816993631,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,False,-940.0,1
0,0,1,0,0,1,0,-2.5400000000000205,10.159999999999997,-1.0,-0.14,0.0,0.4,Closed Stance,Women,3,3,-0.07424749163879618,0.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,False,-400.0,0
0,0,0,-1,-1,0,0,-17.78,2.539999999999992,5.0,0.0,0.0,2.14,Closed Stance,Heavy,3,1,-0.10526315789473684,0.5,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.0,False,600.0,0
0,0,2,0,0,0,0,2.539999999999992,0.0,-2.0,-47.0,0.0,-1.0,Closed Stance,Women,2,0,0.014925373134328401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,565.0,0
0,0,0,2,0,-1,-3,-15.240000000000009,-17.78,5.0,-0.02,-1.2,1.58,Closed Stance,Light,8,11,0.011688311688311637,1.0,0.2222222222222222,0.75,0.8181818181818182,0.375,0.18181818181818182,0.375,0.0,False,755.0,0
0,0,0,0,0,0,0,0.0,15.240000000000009,1.0,0.0,0.0,0.0,Open Stance,Medium,0,0,-0.07901957197731857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-570.0,0
0,0,0,0,0,1,1,5.0800000000000125,15.240000000000009,-2.0,-4.33,1.9,0.98,Closed Stance,Light,2,6,-0.05414304005853299,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.0,0.16666666666666666,False,10.0,1
1,2,0,-8,-3,0,3,5.0800000000000125,-5.0800000000000125,-2.0,-2.27,0.9,-0.9,Open Stance,Light,9,8,0.055929781588079375,0.3333333333333333,0.8571428571428571,1.0,0.875,0.3333333333333333,0.375,0.0,0.375,True,335.0,0
0,0,1,0,-1,-1,0,-2.539999999999992,-2.539999999999992,-7.0,0.22,1.0,1.84,Open Stance,Medium,8,4,-0.000526315789473708,0.5,1.0,0.5,0.25,0.25,0.25,0.0,0.0,False,-250.0,1
0,0,2,1,2,0,1,7.6200000000000045,2.539999999999992,-2.0,13.5,0.0,2.1667,Open Stance,Medium,2,6,0.026640026640026737,0.0,0.25,0.0,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,False,-260.0,0
0,0,1,0,-1,2,-3,-2.539999999999992,2.5400000000000205,0.0,-0.68,-0.5,-1.2,Closed Stance,Medium,5,13,-0.027027027027027084,1.0,0.42857142857142855,0.8,0.5384615384615384,0.2,0.23076923076923078,0.6,0.0,False,670.0,0
0,0,0,-2,-5,-2,-1,-10.159999999999997,-20.319999999999993,0.0,-11.9683,-0.2143,-2.3175,Closed Stance,Medium,14,9,0.04861111111111116,0.45454545454545453,0.5,0.7857142857142857,0.4444444444444444,0.2857142857142857,0.2222222222222222,0.07142857142857142,0.0,False,260.0,1
0,0,0,-3,-3,-1,0,5.079999999999984,0.0,-2.0,6.5,0.75,-1.25,Closed Stance,Medium,4,2,0.028169014084506894,0.5,1.0,1.0,0.5,0.5,0.5,0.0,0.0,False,-377.0,1
0,0,0,1,1,3,-1,0.0,2.539999999999992,-4.0,13.6571,0.3714,-2.4571,Closed Stance,Medium,7,5,-0.012972972972972951,0.5,1.0,0.5714285714285714,0.8,0.0,0.6,0.2857142857142857,0.2,False,345.0,0
0,1,1,2,0,0,-2,-7.619999999999976,-5.0800000000000125,2.0,2.3333,-0.3333,-0.5833,Open Stance,Light,6,4,-0.014429223744292008,0.75,0.5,0.6666666666666666,0.5,0.0,0.0,0.5,0.25,False,755.0,0
0,0,0,0,-2,-1,0,5.0800000000000125,2.539999999999992,2.0,-0.8,0.0,2.25,Closed Stance,Medium,3,1,0.013513513513513598,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,False,317.0,1
1,2,0,-6,-6,7,0,-2.5400000000000205,5.079999999999984,0.0,1.4,0.5,-3.8,Open Stance,Light,11,23,-0.04166666666666674,0.45454545454545453,0.6666666666666666,1.0,0.782608695652174,0.18181818181818182,0.391304347826087,0.2727272727272727,0.13043478260869565,True,725.0,0
0,0,0,0,-2,-1,0,-2.539999999999992,0.0,-2.0,11.5,0.0,-0.25,Closed Stance,Medium,4,1,-0.013698630136986245,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0,False,320.0,0
1,5,2,3,-1,0,-7,0.0,-2.539999999999992,1.0,12.2571,-0.1524,-0.1048,Open Stance,Heavy,21,5,0.012171372930866564,0.7857142857142857,1.0,0.6666666666666666,0.8,0.14285714285714285,0.6,0.38095238095238093,0.2,False,-345.0,1
0,0,0,-1,-1,0,-1,2.539999999999992,7.6200000000000045,4.0,-5.8333,0.0,1.1667,Open Stance,Medium,3,2,-0.026111111111111196,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.6666666666666666,0.5,False,1500.0,0
0,0,0,-1,-1,0,-1,15.240000000000009,10.159999999999997,-1.0,-28.8333,-0.1667,-0.8333,Closed Stance,Light,6,0,0.028571428571428692,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,False,280.0,0
5,0,-2,-1,3,1,0,0.0,-7.6200000000000045,6.0,8.8398,0.1082,-0.5152,Closed Stance,Medium,11,21,0.03843453843453848,0.75,0.5,0.7272727272727273,0.6666666666666666,0.45454545454545453,0.2857142857142857,0.09090909090909091,0.047619047619047616,True,280.0,0
0,0,-1,1,-1,0,-4,-5.079999999999984,5.079999999999984,-2.0,3.99,-0.9,-0.29,Open Stance,Women,9,1,-0.0625152625152623,0.8333333333333334,1.0,0.6666666666666666,1.0,0.1111111111111111,1.0,0.4444444444444444,0.0,False,-270.0,1
0,0,-1,-5,-1,-3,4,0.0,-2.539999999999992,3.0,-17.1905,0.7143,0.8333,Open Stance,Medium,6,7,0.01350837138508365,0.6,0.8,0.8333333333333334,0.7142857142857143,0.5,0.0,0.0,0.5714285714285714,False,290.0,1
0,0,-3,0,0,0,0,7.6200000000000045,2.539999999999992,6.0,15.6667,1.0,3.0,Closed Stance,Medium,0,3,0.02756756756756762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,310.0,0
0,0,0,0,-2,-2,-2,15.240000000000009,7.6200000000000045,-3.0,-3.37,-0.9,-0.22,Open Stance,Light,12,2,0.04225352112676062,0.6666666666666666,0.0,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,False,655.0,0
0,0,0,0,-1,-2,0,0.0,-7.6200000000000045,-2.0,0.66,0.1,-0.28,Open Stance,Light,8,2,0.044117647058823595,0.6666666666666666,0.0,0.375,0.0,0.25,0.0,0.0,0.0,False,260.0,1
2,0,-1,3,1,-3,3,2.5400000000000205,2.5400000000000205,6.0,0.36,0.1,-0.66,Closed Stance,Women,6,15,0.0,0.75,0.3,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0,0.2,False,-290.0,1
0,0,0,-1,-1,0,0,5.0800000000000125,-5.0800000000000125,-8.0,-31.0,0.0,-2.0,Closed Stance,Heavy,1,0,0.05406392694063944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,260.0,1
0,0,1,-1,-1,0,0,2.539999999999992,-2.5400000000000205,0.0,-0.01,-1.2,-2.16,Open Stance,Light,1,1,0.028364389233954568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,745.0,0
0,0,0,-1,-1,0,0,-10.159999999999997,-12.699999999999989,2.0,-62.0,0.0,0.0,Open Stance,Medium,1,0,0.012231282431430679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0
0,0,-1,2,-2,-5,-1,-10.159999999999997,-10.159999999999997,4.0,-0.9,1.2,1.83,Open Stance,Light,15,2,-0.0022535211267605826,0.8,1.0,0.6666666666666666,1.0,0.4,0.5,0.13333333333333333,0.5,False,239.0,1
0,0,0,-1,-1,-1,0,-12.699999999999989,-10.159999999999997,1.0,10.6944,0.6389,-0.0556,Closed Stance,Light,9,4,-0.01388888888888884,0.5,0.5,0.4444444444444444,0.5,0.2222222222222222,0.25,0.0,0.0,False,-260.0,1
0,0,1,2,0,-3,2,5.0800000000000125,0.0,-4.0,-13.6,0.3,-0.25,Open Stance,Light,10,4,0.0277777777777779,0.5,0.6666666666666666,0.6,0.75,0.3,0.0,0.0,0.5,False,230.0,1
0,0,0,1,1,0,1,2.5400000000000205,2.5400000000000205,-13.0,2.0,1.0,0.0,Open Stance,Medium,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False,-775.0,1
0,0,-1,0,0,0,0,17.78,25.400000000000006,-3.0,9.0,0.0,0.0,Closed Stance,Light,0,1,-0.04346092503987231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,320.0,0
0,1,0,-2,1,-2,4,2.5400000000000205,10.160000000000025,3.0,6.5588,0.7647,1.5,Closed Stance,Light,6,17,-0.04285714285714293,0.6,0.5,0.8333333333333334,0.5882352941176471,0.5,0.058823529411764705,0.0,0.23529411764705882,False,935.0,0
0,0,0,0,0,0,0,2.539999999999992,2.539999999999992,3.0,0.0,0.0,0.0,Closed Stance,Medium,0,0,0.0007017543859649811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,400.0,0
0,0,-1,1,-4,1,-2,10.159999999999997,7.6200000000000045,1.0,0.18,-0.1,1.16,Closed Stance,Light,16,20,0.01579748762847344,0.5,0.36363636363636365,0.625,0.55,0.1875,0.2,0.125,0.0,False,339.0,0
0,0,0,2,-1,-3,-4,-27.939999999999998,-25.400000000000006,6.0,11.7353,-0.951,0.4314,Open Stance,Heavy,17,6,-0.01512226512226511,0.8181818181818182,0.5,0.6470588235294118,0.6666666666666666,0.29411764705882354,0.3333333333333333,0.23529411764705882,0.0,False,355.0,0
0,0,0,-2,-2,-4,5,-2.539999999999992,12.700000000000017,2.0,-40.5321,1.0449,1.0705,Closed Stance,Light,12,13,-0.083039561300431,0.6666666666666666,0.875,0.75,0.6153846153846154,0.3333333333333333,0.0,0.16666666666666666,0.5384615384615384,True,470.0,0
0,0,1,0,-3,-2,0,7.619999999999976,2.5400000000000205,-7.0,-1.54,-0.3,-2.36,Open Stance,Heavy,4,2,0.027582376897445138,0.6666666666666666,0.0,0.75,0.0,0.5,0.0,0.0,0.0,False,320.0,0
0,0,1,0,-1,0,-3,2.539999999999992,7.6200000000000045,5.0,3.4857,-0.1714,-0.8286,Open Stance,Medium,7,5,-0.025234318673395872,1.0,0.5,0.5714285714285714,0.4,0.14285714285714285,0.2,0.42857142857142855,0.0,False,260.0,0
0,0,0,0,-3,-3,0,5.079999999999984,-5.0800000000000125,4.0,-4.6667,-0.3333,5.6667,Closed Stance,Light,6,2,0.05970149253731338,0.75,0.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,False,660.0,0
0,1,0,-1,-1,-2,2,-2.539999999999992,-12.699999999999989,0.0,-6.9167,0.0417,2.7917,Open Stance,Light,8,24,0.051704966641957006,0.7142857142857143,0.3125,0.875,0.6666666666666666,0.375,0.041666666666666664,0.25,0.16666666666666666,False,460.0,0
0,1,0,0,0,-1,0,-7.619999999999976,-20.319999999999993,0.0,-22.0,0.0,0.0,Closed Stance,Women,1,1,0.07626514611546698,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,False,725.0,0
0,1,0,0,-2,0,-2,-15.240000000000009,-12.699999999999989,2.0,7.9167,-1.0833,0.3333,Closed Stance,Medium,12,6,-0.014368799178925862,0.5714285714285714,0.6666666666666666,0.5833333333333334,0.5,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,False,240.0,1
0,0,0,-4,-3,-2,0,0.0,17.78,-14.0,1.0714,0.6429,1.6984,Open Stance,Light,14,9,-0.0896103896103897,0.45454545454545453,0.42857142857142855,0.7857142857142857,0.7777777777777778,0.21428571428571427,0.1111111111111111,0.14285714285714285,0.2222222222222222,False,-320.0,1
0,7,2,0,-3,-2,3,10.160000000000025,15.240000000000009,-8.0,-41.8214,0.6964,-2.3929,Closed Stance,Light,14,8,-0.024642289348171587,0.3333333333333333,1.0,0.6428571428571429,0.5,0.14285714285714285,0.0,0.07142857142857142,0.5,False,1110.0,0
0,0,2,0,-2,0,0,-10.159999999999997,-12.700000000000017,0.0,-30.25,-1.0,-1.75,Open Stance,Light,4,0,0.013017498932991978,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,False,975.0,0
0,0,-1,0,2,1,1,-2.539999999999992,7.6200000000000045,3.0,5.6667,0.1111,0.7778,Closed Stance,Heavy,2,9,-0.05263157894736836,1.0,0.75,0.5,0.4444444444444444,0.5,0.2222222222222222,0.0,0.1111111111111111,False,590.0,0
1,0,-1,-1,2,1,-1,7.6200000000000045,5.0800000000000125,-12.0,-11.6,0.4,-0.4,Closed Stance,Light,5,5,0.015126050420168125,0.6666666666666666,0.5,0.6,0.8,0.2,0.4,0.2,0.0,False,-610.0,1
