IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,LoseStreakDif,WinStreakDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,FinishRateDif,WinRateDif,ExpPerAgeDif,HeightReachRatioDif,DecisionRateDif,OddsDif,label
1,0,0,0,1,0,2.9054515323249697,1.12581651233885,-2.7422841610969937,-2.047043063755653,-0.35496290698252925,0.004738485567177381,0.3387953529147654,1.6890750094692895,1.2238065054259375,-0.3265535825719932,0.5793338425907051,0.16186615474019633,1.2752669880063872,-2.159192729970452,-0.40783983419110814,0.11522804599778168,-1.1995692148250745,0
0,0,0,0,1,0,-0.058244866731456145,-0.43616034262592884,-0.40209766867234015,-0.6712008178708734,0.17798108848701732,-0.39937186722400525,-1.1977685555965607,0.7298047894625938,1.7386086515560304,0.0867305056262636,0.8454054543772718,-1.9297456710869734,0.2625308530482115,0.4808034099552948,1.0555953785488406,2.2758252121505405,0.7052490366980396,0
0,0,0,1,0,0,1.917552732639494,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.3993718672240098,0.03148257121250155,2.4564911854746456,0.05637700452624631,0.5413884684406276,1.37601920519796,0.16186615474019633,1.0582521019439208,0.8053245652188349,-0.45204615242324625,2.2758252121505405,0.22904447381726112,1
0,1,0,0,0,1,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.39937186722400525,-0.27583021048976575,0.34609670145991567,0.17819030751284348,0.0867305056262636,-0.47634223943068305,0.16186615474019633,-2.522493518086771,0.13771656714616867,-0.026930284668607498,-2.0453691201549766,-0.9176561135996537,1
0,0,1,0,0,0,-2.034042466102407,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.40884883835835995,-0.1221738196386321,-1.7642977825548143,0.12785423189854714,0.9733135331142733,1.1437659353821361,0.16186615474019633,-1.2565733493890519,1.5787426438126773,0.5322620827423131,0.11522804599778168,1.3719354247311295,0
0,1,0,0,1,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,0.710925083956564,0.004738485567177381,-1.1977685555965574,-0.03761138654276252,0.03674593503667073,0.0867305056262636,-0.02882984149287631,1.2076720676537813,0.2625308530482115,0.1250031071964738,1.527807430133278,-0.9650705370785977,-0.7614610169747583,0
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,-0.35496290698252925,-0.8034822200151924,-0.5831429921920296,-1.9561518265561533,0.3815480529946008,-0.9362499107060551,-1.4620024576734472,-0.012434830745401108,0.9714461475189347,0.09618425628283751,-0.03336856507113221,0.295277809843845,-0.9367042961148848,1
0,0,1,0,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,-0.35496290698252925,-0.39937186722400525,0.03148257121250155,1.8809290534706284,1.839280802784623,-1.0499144014096462,0.373364845261355,-1.9297456710869734,-1.12998133251928,0.3687504639280824,-0.38485098408277785,0.11522804599778168,-1.1043283022489188,1
0,0,0,0,0,1,-1.0461436664169315,2.1671344156487025,0.18294895443382314,-0.21258673590928018,1.2438690794261105,-1.2075925728063706,0.3387953529147654,-1.188735650550797,0.11124332694582934,2.0190268475873103,1.1664247909739238,0.5104681257113913,1.6550430386157031,0.03344051180119673,-1.7654640942844677,-0.24487148169434467,-1.456719678780695,0
0,0,0,0,1,0,-0.058244866731456145,0.6051575606839238,0.18294895443382314,0.24602734605231305,0.710925083956564,-0.39937186722400525,-0.5831429921920296,1.305366921466611,0.7423721438205613,0.1814130263823549,-0.14591947776343916,0.3013069431286743,-0.08559719334366139,1.2617394590874764,0.34067522543113055,-0.02881176507906898,0.3528576601662635,0
1,0,0,1,0,0,-0.058244866731456145,-4.60143195586534,-3.9123774073093203,0.7046414280139063,1.2438690794261105,0.4088488383583645,0.3387953529147654,0.34609670145991567,0.01560478327866626,0.5413884684406276,-0.5216599506142584,1.3271927434153339,-0.8978959682580313,0.267636019774955,-0.005522246663514957,-1.0885332322873267,1.62908588868675,0
0,1,0,1,0,0,-1.0461436664169315,2.1671344156487025,0.18294895443382314,2.080483673898686,1.2438690794261105,3.2376213078966476,1.8753592614260914,-0.6131735185467798,0.1726533391952709,1.3370399033657645,-0.4650128116347892,2.253477980567366,0.1232796344914622,0.28678580896373257,0.8310968832607858,-2.0453691201549766,-0.8757501120661452,1
0,1,0,0,0,1,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,2.0252902495230947,2.1826720431283557,0.5379507454612548,1.1261847203795712,0.0867305056262636,-0.09867576385456182,0.16186615474019633,-0.20163987547428558,0.16694844398764552,-0.8832215782037742,0.11522804599778168,-0.7995573820052206,1
0,1,0,1,0,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.004738485567177381,0.03148257121250155,-0.03761138654276252,-0.023153994944341935,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.24586573311823945,-0.03336856507113221,0.11522804599778168,-0.8947982945813763,1
0,0,1,0,0,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,-0.6712008178708734,0.17798108848701732,-1.6117029255975621,-0.5831429921920261,0.9216588334639328,-1.3103179189077598,0.0867305056262636,-0.6381831154950266,-1.2325417291445835,-0.9310510202953526,-0.3129049577374597,-0.792705583383997,-0.6049710093864712,0.6100081241218839,1
0,0,0,0,0,1,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.4088488383583645,0.6461081346170326,1.113512877465272,-5.358778010059756,0.0867305056262636,-1.0428136292253751,0.16186615474019633,-2.522493518086771,0.1250031071964738,-0.4713697333779526,-2.0453691201549766,1.5147967935953632,1
0,0,0,1,0,0,-0.058244866731456145,0.6051575606839238,0.18294895443382314,-0.6712008178708734,-0.8879069024520758,-0.39937186722400525,0.6461081346170326,-0.4213194745454407,-0.4292755202156078,-1.3082737887789084,-0.54069338931136,-1.2325417291445835,0.13593883617843963,-1.1279005230311692,-1.2654768935644842,1.5556261567662877,0.11475537872587425,1
0,1,0,0,1,0,-0.058244866731456145,0.6051575606839238,0.18294895443382314,0.24602734605231305,-0.35496290698252925,0.40884883835835995,0.03148257121250155,-0.996881606549458,0.15000210516883752,-0.5952564385952822,0.5546356899956565,-0.5353377872021936,0.7267015815707085,0.25588654744781947,0.35136219087404846,0.8354271013820346,0.9528754093960444,0
0,0,1,0,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-1.1298148998324666,0.17798108848701732,1.6211798967319122,2.1826720431283557,-1.9561518265561533,0.22852638312713983,0.42772397773703646,-0.4083656726553199,0.39426746872099283,0.680284508718459,-0.5827658027529964,-0.9986211397472999,-0.12483830579696926,-1.0357548451940868,1
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.8034822200151924,-1.1929289842311683,-0.6131735185467798,0.12785423189854714,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.3220617364167439,0.7100987029978572,0.11522804599778168,0.28618902136295454,1
0,1,1,0,0,0,-0.058244866731456145,0.08449860902899742,-0.40209766867234015,1.1632555099754995,0.17798108848701732,-0.39937186722400525,0.3387953529147654,-0.996881606549458,0.4424547044878993,0.5129723457647298,-0.5471511631550195,0.6499089140998695,0.6106588994400843,0.24949411422769202,-0.7448894502952921,-0.3889112927711954,-0.9138464770966075,0
1,1,0,1,0,0,-1.0461436664169315,-0.43616034262592884,0.18294895443382314,-2.047043063755653,-1.4208508979216223,0.8129591911495471,-0.5831429921920261,-0.03761138654276252,3.5056716868185887,-0.5712732310568245,-0.625437509224646,0.9088703782498998,-0.39708018222060015,-1.9112693947463175,1.5595999696637983,-0.656413799056775,0.09570719621064312,0
0,0,0,0,0,1,-0.058244866731456145,1.6464754639937762,-0.40209766867234015,0.24602734605231305,1.2438690794261105,0.40884883835835995,0.3387953529147654,-0.2294654305441016,-1.7429715896353213,1.2233754126621734,0.656600540158701,0.9985108850710643,0.7267015815707089,0.11641911387816656,-0.02652479681633656,-0.7490108204633219,0.3338094776510324,0
0,1,0,0,1,0,-1.0461436664169315,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,0.710925083956564,-1.6117029255975577,-1.812394119001085,0.7298047894625938,-0.3000024108229719,1.2233754126621734,0.798218387607374,-0.8839397581733885,-1.12998133251928,0.9797058125050264,0.6206737200356728,1.195526629074161,0.5147672115457281,0
0,1,0,0,1,0,-4.009840065473357,0.08449860902899742,-0.40209766867234015,0.24602734605231305,-2.4867388888607156,-1.6117029255975577,-2.119706900703352,-0.6131735185467798,0.6293827548891503,-0.8432723573105178,-0.12875539465266,0.33616714022579364,-0.6489316684141466,-1.2198776546577208,0.9896623327347087,-0.06482171784828161,0.22904447381726112,0
0,0,0,1,0,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,0.24602734605231305,-0.35496290698252925,0.004738485567177381,0.03148257121250155,-0.03761138654276252,-2.137269170744789,-1.3340756281686235,-0.193106544533337,-0.5353377872021936,-1.8262374253030256,-0.4105921414534911,-0.03336856507113221,-1.3251700647707239,0.07665901369541198,0
0,0,1,0,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.40884883835835995,1.8753592614260914,0.34609670145991567,-0.18171263312937547,0.8823819405514004,1.3363662079123315,0.16186615474019633,0.2625308530482115,0.31641758802426206,-1.7626620666084372,0.11522804599778168,-0.34240100163967313,0
1,1,0,0,1,0,-1.0461436664169315,-3.0394551009005606,6.618461808601619,4.373554083706653,0.710925083956564,0.004738485567177381,-0.2758302104897623,-1.7642977825548143,0.2586273563444891,-0.6487924137166735,-1.1316929902841621,0.5976186184541902,0.09870589004027126,1.3885983524597847,0.3174115913650648,-0.3348963636173763,-0.990039207157532,0
0,1,0,1,0,0,0.9296539329540191,0.6051575606839238,0.7679955775399865,1.621869591937093,-0.8879069024520758,0.8129591911495471,0.3387953529147654,-0.03761138654276252,0.7435701424201816,0.06638456179032082,0.19804195011989784,-0.4855375056348799,0.030445488786962793,2.6310315333411207,0.3787569473615431,0.7839843117117309,1.162405417063587,0
0,1,0,0,1,0,-1.0461436664169315,-0.43616034262592884,-0.40209766867234015,2.080483673898686,1.2438690794261105,0.004738485567177381,0.03148257121250155,0.7298047894625938,0.399523065596466,0.47955498549787406,0.44836565727017225,0.288630507820631,1.0202213069599348,1.5994653211269654,-0.03336856507113221,-0.01571723679935521,0.39095402519672584,1
0,0,0,0,1,0,0.9296539329540191,0.6051575606839238,0.18294895443382314,0.24602734605231305,-0.35496290698252925,-2.8240339839711095,-1.1977685555965574,-0.2294654305441016,-0.7104327041668216,0.29655515546509253,0.9136652568475322,-0.2863363793656258,0.09114473790144328,0.9307848474456226,-1.2577154928170546,0.5782131530305157,1.0671645044874314,0
1,1,1,0,0,0,-1.0461436664169315,-0.43616034262592884,2.5231354468584763,0.24602734605231305,4.44153305224339,2.0252902495230947,2.1826720431283557,0.9216588334639328,-0.7690440306121082,0.9014775749896037,0.18716569943583974,0.11829090836879688,0.45728780207863007,1.2435377925673567,-0.6840559546971258,0.02520316407475009,0.19094810878679883,0
0,0,0,0,1,0,-1.0461436664169315,0.08449860902899742,-0.40209766867234015,1.1632555099754995,0.17798108848701732,0.004738485567177381,-0.8904557738942934,-1.188735650550797,0.14597521911969383,0.0867305056262636,-0.7482485065321351,0.44074773151715224,0.7930116856453511,0.2998601037540096,1.0896177636710824,-0.17285157615591962,-1.571008773872082,1
0,0,0,0,1,0,-0.058244866731456145,1.6464754639937762,-0.40209766867234015,-0.21258673590928018,-0.8879069024520758,1.6211798967319122,1.2607336980215604,-1.572443738553475,0.2501708956412873,2.5873493011052653,1.08145408250472,1.127225458968121,0.9178307050799723,-1.6110590880082762,-0.011982592534085321,-0.8819706460727224,-2.028165154237629,1
1,1,0,0,1,0,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,-0.21258673590928018,0.17798108848701732,1.2170695439407297,1.875359261426088,0.34609670145991567,0.807391252691548,0.0867305056262636,-0.44093777756851477,0.8590700966825864,0.9587869458319572,-2.0681343194351514,-1.072141606123118,-0.6049710093864713,-0.3614491841549043,1
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.7679955775399865,0.7046414280139063,-0.35496290698252925,1.2170695439407297,0.9534209163192965,-0.6131735185467798,0.2058751491007065,0.0867305056262636,-0.1307946916559209,0.9985108850710641,-0.16127720342885118,-1.2443324530136595,-0.01461357433335562,-0.7490108204633219,-0.822415201023498,1
0,0,0,0,0,1,-3.021941265787882,1.6464754639937762,-0.40209766867234015,-0.21258673590928018,0.17798108848701732,0.4088488383583645,0.6461081346170326,-2.5317139585601707,0.24765409186057247,-0.5952564385952822,0.016487869690699042,0.3361671402257938,0.7598566336080299,-0.6418913246361956,-0.41615950207877356,-0.06482171784828161,-1.090994574488257,0
0,1,0,0,1,0,-0.058244866731456145,1.12581651233885,0.18294895443382314,-0.6712008178708734,1.2438690794261105,0.004738485567177381,0.9534209163192965,-0.8050275625481189,-1.2362534172488842,0.31405948703344555,-0.0231651275949294,-0.2863363793656258,-0.015971584065287068,0.687734520103763,-1.0991714079510668,0.5782131530305157,-0.3614491841549043,0
0,1,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,0.17798108848701732,-2.01581327838874,-0.8904557738942934,-0.2294654305441016,-0.37550652424441644,-0.2921132418888051,0.656600540158701,-1.9297456710869734,0.2625308530482115,0.16835948108576607,-0.8242040078473357,2.2758252121505405,0.9147790443655822,0
0,0,0,0,1,0,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,1.621869591937093,0.17798108848701732,-1.6117029255975577,-0.5831429921920296,2.0727830974719677,0.12282062433711749,-0.7089209292988732,-0.2327595418189654,0.16186615474019633,-0.30713322286576245,0.971881452656426,-0.823770673358142,0.11522804599778168,0.9433513181384289,0
0,1,0,1,0,0,1.917552732639494,0.08449860902899742,0.18294895443382314,-1.1298148998324666,-0.8879069024520758,1.2170695439407297,-0.27583021048976575,1.305366921466611,-1.8826290314271867,-0.11388732046557445,-0.2430693211132288,-0.8839397581733885,-1.3757187770311903,-1.800541212613023,1.593492917211353,-0.9650705370785977,0.7052490366980396,0
0,0,1,0,0,0,0.9296539329540191,0.6051575606839238,0.18294895443382314,-0.21258673590928018,0.17798108848701732,0.8129591911495471,-0.5831429921920296,1.305366921466611,-1.4073960743374916,-0.62367256127118,0.4441737689856915,-0.36103680171659613,1.6550430386157031,-0.6428386321509185,1.505835540540426,0.6553773375359713,0.1338035612411054,0
0,1,0,0,1,0,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,-0.21258673590928018,1.776813074895657,1.2170695439407297,0.9534209163192965,-0.6131735185467798,0.11073996618968637,1.9053623568837192,-0.07414755267645166,0.44074773151715246,-0.20163987547428558,0.7438610403906079,-0.01755185621560877,-0.1728515761559194,-0.34240100163967313,1
0,0,1,0,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-0.6712008178708734,0.17798108848701732,0.004738485567177381,0.03148257121250155,-0.4213194745454407,-0.04932875426377604,-0.026933985077327378,-0.7822367899198167,-0.6747785755906716,-1.12998133251928,-1.2466795079642299,-0.03336856507113221,-1.1811302536938733,-0.34240100163967313,0
0,0,0,1,0,0,-0.058244866731456145,0.6051575606839238,0.18294895443382314,0.24602734605231305,0.17798108848701732,1.6211798967319122,0.3387953529147654,1.113512877465272,-0.37550652424441644,0.0867305056262636,3.205721794234815,0.16186615474019633,1.6550430386157031,0.41730674053987443,1.1867775466407309,0.11522804599778168,-1.3614787662045393,1
0,0,0,1,0,0,-2.034042466102407,0.08449860902899742,0.18294895443382314,0.24602734605231305,-0.35496290698252925,2.4294006023142773,1.2607336980215604,-0.03761138654276252,-0.9208123321967732,-0.19743072113271384,0.3261777784914572,-0.8839397581733885,-0.8978959682580313,0.3220617364167439,0.8020467906955471,1.195526629074161,2.229103637916531,0
0,1,0,0,1,0,0.9296539329540191,0.08449860902899742,-0.40209766867234015,-0.6712008178708734,0.17798108848701732,-0.39937186722400525,-0.2758302104897623,0.5379507454612548,-1.692635514021025,-0.10274820037662254,-0.47634223943068305,-1.2325417291445835,-1.12998133251928,-0.5382157201792739,-0.06571042349041191,-0.6049710093864712,0.762393584243733,0
1,0,1,0,0,0,-2.034042466102407,1.12581651233885,-0.9871442917785035,-4.340113473563619,0.710925083956564,0.004738485567177381,-0.2758302104897623,-1.7642977825548143,0.17970038978127237,0.8823819405514004,2.3900029929304583,-0.043193828184035964,0.22539719476641146,-1.2849678698306708,0.31315134656401067,0.32705129758138546,-1.409099222492617,1
1,0,0,0,1,0,0.9296539329540191,3.208452318958555,-0.40209766867234015,1.1632555099754995,-0.35496290698252925,0.004738485567177381,-0.2758302104897623,-1.380589694552136,-0.3817985336962035,-0.38690942713560006,-0.5471511631550195,0.7262693458364169,0.6106588994400843,-1.22983238670839,0.3262534468018347,-0.46779023693232785,-0.3614491841549043,1
0,1,0,1,0,0,1.917552732639494,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.39937186722400525,0.6461081346170292,0.15424265745857657,-1.70941252802327,0.0867305056262636,-0.193106544533337,0.16186615474019633,0.2625308530482115,-0.018098992594436626,-1.2033716858907202,0.11522804599778168,-2.790092454846875,1
0,0,0,0,0,1,1.917552732639494,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.004738485567177381,0.9534209163192965,0.9216588334639328,0.01057117571723662,-1.277243382816828,1.0304716574231976,-0.8839397581733885,-0.20163987547428575,0.8436875196468706,-1.271197953764327,1.195526629074161,0.5814358503490372,0
0,0,0,1,0,0,0.9296539329540191,1.6464754639937762,0.18294895443382314,-0.21258673590928018,0.17798108848701732,-0.3993718672240098,-0.5831429921920261,1.113512877465272,0.32862470309372954,0.22881111900575232,0.1995714228723435,-0.4656173930079547,1.0853789627017292,0.08995206250323268,0.36692452082466925,0.7634071958436092,-0.9709910246423009,1
0,0,0,0,0,1,-1.0461436664169315,1.6464754639937762,-0.40209766867234015,-0.6712008178708734,-0.35496290698252925,-1.6117029255975577,-1.5050813372988212,0.15424265745857657,0.09463242199311153,-0.36792745718810027,-0.17044768894154932,-1.0931009407561054,0.3619960091601751,0.043495702852319074,0.36204915631696954,1.4115863456894369,-1.1043283022489188,0
1,0,1,0,0,0,-1.0461436664169315,0.08449860902899742,0.18294895443382314,1.621869591937093,-0.35496290698252925,-1.207592572806375,-1.8123941190010884,-0.4213194745454407,-0.05551505795677306,-0.48159194789169124,-0.0717117257003345,0.16186615474019633,-0.3342600836235706,1.1722042541616653,1.061634355695922,0.11522804599778168,0.8576344968198888,0
0,0,0,0,0,1,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,-0.35496290698252925,-2.01581327838874,-1.5050813372988212,0.15424265745857657,0.03724929579281369,-0.5952564385952822,-0.2724125391045939,-1.9297456710869734,-1.12998133251928,-0.058918280075778304,-0.03336856507113221,0.11522804599778168,0.5147672115457281,0
0,0,0,1,0,0,1.917552732639494,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,2.833510955105465,2.4899848248306196,0.9216588334639328,0.26074147152028954,0.0867305056262636,-0.5556482340019399,0.16186615474019633,-0.6658106039967828,-0.7494445599684748,-0.2732263477153402,-2.0453691201549766,-0.323352819124442,1
0,0,0,0,0,1,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.40884883835835995,0.6461081346170292,-2.1480058705574923,0.10167947257911303,0.31405948703344555,-0.15345354724770854,1.8351556154019324,1.5003194624415372,-0.8483935364741715,-0.40902823029642993,-1.6132496869244253,0.24809265633249225,1
0,1,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,0.710925083956564,2.833510955105465,0.9534209163192965,0.5379507454612548,-0.7530270913516391,0.6550529591442185,-1.326049324122721,1.2076720676537813,-1.12998133251928,0.2091787685671077,1.5705793752073687,-0.9650705370785977,1.095736778260278,0
1,0,0,0,1,0,-0.058244866731456145,-3.5601140525554866,-5.667517276627811,-2.047043063755653,-0.8879069024520758,0.40884883835835995,-1.1977685555965574,-0.6131735185467798,-1.2549079668715424,-1.3842016685689071,0.15674618580386476,-0.8142193639791495,0.5901807790640919,-2.6522919483767082,1.8396627467672506,1.1235067235357359,1.295742694670205,0
1,1,0,0,1,0,-0.058244866731456145,-3.5601140525554866,0.18294895443382314,1.1632555099754995,0.17798108848701732,0.004738485567177381,0.03148257121250155,-2.7235680025615094,-0.6137622709495654,0.0867305056262636,0.8643255987964146,0.742869439692188,0.4481991444572103,-0.4006645821327563,-0.03336856507113221,-0.48493783348909575,0.629056306637115,0
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,-0.35496290698252925,0.40884883835835995,0.6606268487131998,0.5379507454612548,-0.9543713938088244,-0.48159194789169124,-0.09867576385456182,-0.8839397581733885,-1.5941520610417772,-0.5184644520431408,-0.42408201942257995,-0.9650705370785977,0.7433454017285018,0
0,0,1,0,0,0,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,-0.6712008178708734,-0.35496290698252925,0.004738485567177381,0.03148257121250155,-0.996881606549458,0.2264273687740237,0.13412859824966103,1.411876844171964,0.16186615474019633,0.9587869458319572,-0.23627104637402144,-0.03336856507113221,0.11522804599778168,-0.323352819124442,1
0,0,1,0,0,0,-1.0461436664169315,2.1671344156487025,0.7679955775399865,-1.1298148998324666,0.17798108848701732,0.40884883835835995,2.7972976065328865,0.15424265745857657,0.23305662993242648,0.0867305056262636,0.09012915036400901,0.42331763296859254,0.6338674358662094,-0.805551530788135,-2.7041328318182085,-0.15484659977131313,-0.9805151158999165,1
0,0,0,1,0,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,0.24602734605231305,-0.35496290698252925,2.0252902495230947,1.8801988327914805,0.15424265745857657,-0.9417873749052503,-1.618236854927601,-1.5384760952957304,-0.36103680171659613,-1.12998133251928,-1.3542503361503537,-0.39004623736003746,-1.5052198286167873,0.6481044891523462,0
0,0,0,1,0,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,1.6211798967319122,0.03148257121250155,0.7298047894625938,0.2763456549607214,-2.3002237991491468,0.09012915036400901,0.16186615474019633,1.1908723100932057,0.7756093750983181,1.5266355960216582,2.2758252121505405,-0.35192509289728874,0
0,0,0,0,0,1,-0.058244866731456145,-0.9568192942808552,-0.40209766867234015,0.24602734605231305,1.2438690794261105,-2.419923631179923,-0.5831429921920296,-0.996881606549458,0.13037103567926195,0.5413884684406276,1.087118796402667,0.9985108850710643,0.5940813734214238,-1.0344580192763277,-1.746140513329755,-0.7490108204633219,0.2957131126205701,0
0,0,0,0,0,1,0.9296539329540191,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.39937186722400525,0.03148257121250155,-1.380589694552136,-2.313445435394826,-1.618236854927601,-3.3086991884041432,0.16186615474019633,-1.12998133251928,-0.11753059030539711,-0.48527453237181994,-2.0453691201549766,1.2005017820940493,0
0,1,0,1,0,0,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,1.1632555099754995,-1.9537948933911689,-0.8034822200151924,-0.5831429921920296,1.305366921466611,0.2703053258870058,-0.36792745718810027,-2.600609951160778,-0.18673581623099855,-0.6658106039967829,-0.11413277521962203,-0.06925521541559858,0.4753275736899082,0.4004781164543414,0
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.6712008178708734,0.17798108848701732,-0.3993718672240098,-0.2758302104897623,-0.8050275625481189,0.10117611182297008,-0.14059847578091836,1.8348610309316604,-0.6747785755906716,0.10780727687404569,-0.5973171228273634,-0.03961748428534867,0.9794669124588852,-1.075756028476072,0
0,1,0,0,1,0,-1.0461436664169315,0.08449860902899742,0.18294895443382314,0.24602734605231305,-0.35496290698252925,-2.01581327838874,-0.5831429921920261,-0.4213194745454407,-0.8411152236766577,1.2233754126621734,-0.05148869708466399,-0.8839397581733885,-1.12998133251928,0.04236561752345732,-1.2363295202800109,-0.9650705370785977,0.1338035612411054,1
0,1,0,1,0,0,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,-0.21258673590928018,0.710925083956564,0.004738485567177381,0.3387953529147654,-0.8050275625481189,0.0911088967001108,2.0190268475873103,0.02215258358864597,1.5562740386249765,0.2625308530482115,-0.02961212496096885,-0.44597836130219504,-1.3251700647707239,0.07665901369541198,1
0,1,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.7046414280139063,0.17798108848701732,-1.207592572806375,-0.2758302104897623,-0.4213194745454407,-1.835252717059011,-1.0499144014096462,-0.6651471536492538,2.253477980567366,1.190872310093206,-0.13323031625975923,-0.9027345203467984,-2.0453691201549766,0.24809265633249225,1
1,0,0,1,0,0,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,0.7046414280139063,0.17798108848701732,0.004738485567177381,0.3387953529147654,0.34609670145991567,-0.12382614617293465,0.4655742531413323,0.3104298738551647,-0.4656173930079547,-0.5110870278226172,2.558051595116904,-0.4228987791387668,0.7634071958436092,0.476670846515266,0
0,0,1,0,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.8034822200151924,-1.1977685555965574,-0.6131735185467798,0.15805587726712494,-0.36792745718810027,-0.2497536835128062,1.2076720676537813,0.5410332901617098,-0.16237406041642005,0.6769035997507381,-0.9650705370785977,-1.237665579855537,0
0,1,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,0.17798108848701732,1.2170695439407297,0.03148257121250155,-0.4213194745454407,0.11325676997040118,1.2233754126621734,0.09012915036400901,-1.9297456710869734,-2.522493518086771,0.24586573311823945,1.2414109546278278,0.11522804599778168,0.7242972192132707,0
0,0,0,1,0,0,0.9296539329540191,-0.43616034262592884,0.18294895443382314,0.24602734605231305,-0.35496290698252925,0.004738485567177381,0.6461081346170292,-0.6131735185467798,0.049329953940244815,0.0867305056262636,0.8152125293012148,-1.9297456710869734,0.7267015815707087,0.17063883637997038,-0.8355016570298529,2.2758252121505405,-0.7805091994899894,1
0,0,0,1,0,0,-1.0461436664169315,1.12581651233885,-0.40209766867234015,0.24602734605231305,-0.35496290698252925,0.004738485567177381,1.2607336980215638,-0.996881606549458,0.11929709904411676,1.3370399033657645,0.07879972256811517,-0.1867358162309986,2.003171085007576,-1.5828383460458673,-1.6848794637518412,0.475327573689908,-1.1519487585369967,0
0,1,0,0,1,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,-0.21258673590928018,-0.35496290698252925,1.6211798967319122,0.9534209163192965,-0.03761138654276252,-0.6523549401230464,-0.19743072113271384,-1.326049324122721,-1.2325417291445835,-1.8262374253030256,-0.22219543000114492,0.36204915631696954,-0.6049710093864712,0.476670846515266,0
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,1.2438690794261105,0.8129591911495425,0.9534209163192965,0.9216588334639328,-0.22869129250019823,1.0338967066592872,0.3261777784914572,0.16186615474019633,0.030445488786962793,0.6560377249004484,-0.36179049372224914,0.11522804599778168,-0.34240100163967313,0
